frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_08889,ok,4,5,5,5,0,0,0.8646266640381923,topk_gt,76.88516744498871,48.90529362294865,10 19 12 4 9,0 2 4 3 1,
runs_08890,ok,4,5,5,5,0,0,0.8670360484051841,topk_gt,71.94806735112115,43.946206632215436,4 10 19 11 16,1 0 3 4 2,
runs_08891,ok,4,5,5,5,0,0,0.8769383834942533,topk_gt,78.11250683958184,45.18202584751849,4 10 19 11 12,1 2 3 0 4,
runs_08892,ok,4,5,5,5,0,0,0.9082822332126065,topk_gt,75.63494221200047,45.577125191452986,4 10 19 16 0,1 0 3 2 4,
runs_08893,ok,4,5,5,5,0,0,0.7791243050398852,topk_gt,66.78477151004515,42.26381851454043,10 19 16 4 0,0 3 2 1 4,
runs_08894,ok,4,5,5,5,0,0,0.8666896323288714,topk_gt,74.49385734452012,44.348416240762354,4 10 16 19 0,1 0 2 3 4,
runs_08895,ok,4,5,5,5,0,0,0.9245114404170378,topk_gt,67.6501127542852,40.76519319220732,4 10 16 19 0,1 0 2 3 4,
runs_08896,ok,4,5,5,5,0,0,0.8160868623341709,topk_gt,67.05315064358264,41.90904005674426,4 10 12 19 16,1 0 4 3 2,
runs_08897,ok,4,5,5,5,0,0,0.873161868024017,topk_gt,67.67064837821314,39.939203527033015,4 12 10 16 19,1 4 0 2 3,
runs_08898,ok,4,5,5,5,0,0,0.9207720587305536,topk_gt,76.15190656791788,44.59740013111166,4 12 10 16 19,1 4 0 2 3,
runs_08899,ok,4,5,5,5,0,0,0.9083017553042663,topk_gt,75.9824750220755,44.6033351023477,4 12 10 16 19,1 4 0 2 3,
runs_08900,ok,4,5,5,5,0,0,0.9059222587162157,topk_gt,83.27914940324557,49.27960400932499,4 12 10 19 16,1 4 0 3 2,
runs_08901,ok,4,5,5,5,0,0,0.9033333955829388,topk_gt,88.87046295475521,48.85130730273476,4 12 10 19 16,1 4 0 3 2,
runs_08902,ok,4,5,5,5,0,0,0.8900959481646968,topk_gt,88.26351566391898,51.907951384912025,4 12 10 19 16,1 4 0 3 2,
runs_08903,ok,4,5,5,5,0,0,0.9041868472266862,topk_gt,85.56123416871239,52.5862315566192,4 19 12 10 16,1 3 4 0 2,
runs_08904,ok,4,5,5,5,0,0,0.8865874156621956,topk_gt,88.6813978730798,56.280461229233005,4 19 12 10 16,1 3 4 0 2,
runs_08905,ok,4,5,5,5,0,0,0.9280449974288368,topk_gt,85.15869755427497,56.032980988091396,4 19 12 16 10,1 3 4 2 0,
runs_08906,ok,4,5,5,5,0,0,0.9092472798420764,topk_gt,87.23580013016314,56.82748419988584,4 19 12 16 10,1 3 4 2 0,
runs_08907,ok,4,5,5,5,0,0,0.8866507849050449,topk_gt,83.51202880375259,55.63055891565338,4 19 16 10 12,1 3 2 0 4,
runs_08908,ok,4,5,5,5,0,0,0.8597111457151629,topk_gt,82.89817416809286,55.61076364055891,19 4 12 16 10,3 1 4 2 0,
runs_08909,ok,4,5,5,5,0,0,0.895978462397554,topk_gt,79.1835595135502,54.05926897290656,19 4 12 16 10,3 1 4 2 0,
runs_08910,ok,4,5,5,5,0,0,0.9065660769731524,topk_gt,82.56748497545072,54.29185790366855,19 4 12 16 10,3 1 4 2 0,
runs_08911,ok,4,5,5,5,0,0,0.9096856527003722,topk_gt,79.96306359553874,55.100282313741864,19 4 12 16 10,3 1 4 2 0,
runs_08912,ok,4,5,5,5,0,0,0.9128694244148012,topk_gt,78.93954880929476,54.1217734677652,19 4 12 16 10,3 1 4 2 0,
runs_08913,ok,4,5,5,5,0,0,0.9152979646647549,topk_gt,73.92132927636872,53.67788807327834,4 19 12 16 10,1 3 4 2 0,
runs_08914,ok,4,5,5,5,0,0,0.9155092931273104,topk_gt,103.51239542165358,64.70294132339417,4 19 12 16 0,1 3 4 2 0,
runs_08915,ok,4,5,5,5,0,0,0.923303198555699,topk_gt,80.91233937518824,56.77679966544392,4 19 12 16 17,1 3 4 2 0,
runs_08916,ok,4,5,5,5,0,0,0.9191115162939959,topk_gt,81.49468082856123,58.68178796618022,4 19 12 16 17,1 3 4 2 0,
runs_08917,ok,4,5,5,5,0,0,0.9164425295554681,topk_gt,80.56571456532083,59.5962621875802,4 19 12 16 17,1 3 4 2 0,
runs_08918,ok,4,5,5,5,0,0,0.9066811451379108,topk_gt,85.748199805909,59.20263697171671,4 12 19 17 16,1 4 3 0 2,
runs_08919,ok,4,5,5,5,0,0,0.9211196168415128,topk_gt,91.00142569611832,59.991245315421416,4 12 19 17 16,1 4 3 0 2,
runs_08920,ok,4,5,5,5,0,0,0.9219453776471543,topk_gt,99.11512993050526,64.62716032445802,4 19 12 17 16,1 3 4 0 2,
runs_08921,ok,4,5,5,5,0,0,0.921103990007212,topk_gt,98.66232029409849,62.76865149499646,4 19 12 17 16,1 3 4 0 2,
runs_08922,ok,4,5,5,5,0,0,0.9224629907009798,topk_gt,124.11417970089757,67.40009354188543,4 19 12 0 17,1 3 4 0 2,
runs_08923,ok,4,5,5,5,0,0,0.9198167882564616,topk_gt,98.26018673158188,67.7625417944693,4 19 16 17 12,1 3 2 0 4,
runs_08924,ok,4,5,5,5,0,0,0.9248179611946958,topk_gt,95.29793316559953,66.10329496890026,4 19 12 16 17,1 3 4 2 0,
runs_08925,ok,4,5,5,5,0,0,0.9278279157439823,topk_gt,98.21328411004406,68.03736904077279,4 19 12 16 17,1 3 4 2 0,
runs_08926,ok,4,5,5,5,0,0,0.9364466147419551,topk_gt,105.64632895587026,73.08682559757781,4 19 12 17 10,1 3 4 0 2,
runs_08927,ok,4,5,5,5,0,0,0.9380190549887175,topk_gt,132.79897019106943,76.02334688522815,4 19 12 0 17,1 3 4 0 2,
runs_08928,ok,4,5,5,5,0,0,0.9437069764607181,topk_gt,103.02427360956608,77.33273957092318,4 19 12 17 16,1 3 4 0 2,
runs_08929,ok,4,5,5,5,0,0,0.9344000730973491,topk_gt,103.28855121352447,75.90613130662076,4 19 12 16 17,1 3 4 2 0,
runs_08930,ok,4,5,5,5,0,0,0.9368286660229026,topk_gt,135.4938319347771,79.95039274797873,4 19 12 16 0,1 3 4 2 0,
runs_08931,ok,4,5,5,5,0,0,0.9254142626822419,topk_gt,133.1202649648735,74.98531662618726,4 19 16 12 0,1 3 2 4 0,
runs_08932,ok,4,5,5,5,0,0,0.9281122664374494,topk_gt,96.7779429043886,68.5508368693796,4 19 0 16 17,1 3 4 2 0,
runs_08933,ok,4,5,5,5,0,0,0.9234007280992313,topk_gt,99.98949458974954,69.13593836433614,4 0 19 16 17,1 4 3 2 0,
runs_08934,ok,4,5,5,5,0,0,0.9100505171068073,topk_gt,101.62441522149149,72.27291836319654,4 0 19 16 17,1 4 3 2 0,
runs_08935,ok,4,5,5,5,0,0,0.8458843710343211,topk_gt,98.71299188457947,69.11307751346186,0 19 4 16 17,4 3 1 2 0,
runs_08936,ok,4,5,5,5,0,0,0.8693335123330779,topk_gt,103.87708576526987,75.70684087725324,0 19 4 16 17,4 3 1 2 0,
runs_08937,ok,4,5,5,5,0,0,0.9196360118443697,topk_gt,102.17667008307126,75.42699094132952,4 0 19 16 17,1 4 3 2 0,
runs_08938,ok,4,5,5,5,0,0,0.931651549209121,topk_gt,103.47057240002806,75.33457702669811,4 0 19 16 17,1 4 3 2 0,
runs_08939,ok,4,5,5,5,0,0,0.9279177327706972,topk_gt,104.01008247854857,75.44191843903918,4 0 19 16 17,1 4 3 2 0,
runs_08940,ok,4,5,5,5,0,0,0.9287494200635948,topk_gt,108.97109483365945,78.35239044923486,4 0 19 16 17,1 4 3 2 0,
runs_08941,ok,4,5,5,5,0,0,0.9299470164642673,topk_gt,107.56395849159883,75.14930392402638,4 19 0 16 17,1 3 4 2 0,
runs_08942,ok,4,5,5,5,0,0,0.9296786011654747,topk_gt,110.19841547382063,76.47369841986394,4 19 0 16 17,1 3 4 2 0,
runs_08943,ok,4,5,5,5,0,0,0.9356407774201303,topk_gt,113.4895898146119,79.03647977109254,4 19 0 16 17,1 3 4 2 0,
runs_08944,ok,4,5,5,5,0,0,0.9353693603917751,topk_gt,113.6668083145549,81.14676722354604,4 19 0 16 17,1 3 4 2 0,
runs_08945,ok,4,5,5,5,0,0,0.9346105688631978,topk_gt,113.74215203396116,80.23027045829276,4 19 0 16 17,1 3 4 2 0,
runs_08946,ok,4,5,5,5,0,0,0.9388579797648982,topk_gt,110.82709539774508,76.13565576374035,4 19 0 16 17,1 3 4 2 0,
runs_08947,ok,4,5,5,5,0,0,0.9439710436199241,topk_gt,112.81422244159631,74.90671940354646,4 19 0 17 16,1 3 4 0 2,
runs_08948,ok,4,5,5,5,0,0,0.9430502917548094,topk_gt,143.19321586847266,79.82710943127198,4 19 0 17 12,1 3 2 0 4,
runs_08949,ok,4,5,5,5,0,0,0.9449633243827068,topk_gt,140.6491339604339,79.16111325479679,4 19 0 12 17,1 3 2 4 0,
runs_08950,ok,4,5,5,5,0,0,0.9445538887901592,topk_gt,114.13172625373645,75.98402296765276,4 19 0 17 16,1 3 4 0 2,
runs_08951,ok,4,5,5,5,0,0,0.9442838147192809,topk_gt,145.74944955668659,82.3710007223971,4 19 0 17 12,1 3 2 0 4,
runs_08952,ok,4,5,5,5,0,0,0.9427475029055029,topk_gt,144.5031115331245,80.5611839974992,4 19 0 17 12,1 3 2 0 4,
runs_08953,ok,4,5,5,5,0,0,0.9413458310339514,topk_gt,144.83211959063024,79.68849357565244,4 19 0 17 12,1 3 2 0 4,
runs_08954,ok,4,5,5,5,0,0,0.9428962874427395,topk_gt,111.87555030674358,72.98211551947634,4 19 0 17 16,1 3 4 0 2,
runs_08955,ok,4,5,5,5,0,0,0.9433816238670882,topk_gt,110.601077677994,73.0403478096831,4 19 0 17 16,1 3 4 0 2,
runs_08956,ok,4,5,5,5,0,0,0.9452710377577502,topk_gt,111.75455853635134,72.2188548381449,4 19 0 17 16,1 3 4 0 2,
runs_08957,ok,4,5,5,5,0,0,0.9428261305161673,topk_gt,112.14837515134826,74.82166475147939,4 19 0 17 16,1 3 4 0 2,
runs_08958,ok,4,5,5,5,0,0,0.9451072672080422,topk_gt,112.69012746223346,75.2129085375616,4 19 0 17 16,1 3 4 0 2,
runs_08959,ok,4,5,5,5,0,0,0.9467129285578323,topk_gt,111.68420381146903,75.27192334680079,4 19 0 17 16,1 3 4 0 2,
runs_08960,ok,4,5,5,5,0,0,0.944403322753556,topk_gt,111.15364308361923,72.9195222537441,4 19 0 17 16,1 3 4 0 2,
runs_08961,ok,4,5,5,5,0,0,0.94651549942409,topk_gt,115.08169360734206,72.04417272165942,4 19 0 17 16,1 3 4 0 2,
runs_08962,ok,4,5,5,5,0,0,0.9453977942837719,topk_gt,116.75636225714909,78.40128564583974,4 19 0 17 16,1 3 4 0 2,
runs_08963,ok,4,5,5,5,0,0,0.9417146608797615,topk_gt,110.80375961931044,75.80749815619691,4 19 0 17 16,1 3 4 0 2,
runs_08964,ok,4,5,5,5,0,0,0.9391394564292923,topk_gt,113.13509669557014,72.59477023208052,4 19 0 17 16,1 3 4 0 2,
runs_08965,ok,4,5,5,5,0,0,0.9410944476557156,topk_gt,113.22386375039878,72.85704984320543,4 19 0 17 16,1 3 4 0 2,
runs_08966,ok,4,5,5,5,0,0,0.9411075310225435,topk_gt,116.53083960582929,76.92938347058188,4 19 0 17 16,1 3 4 0 2,
runs_08967,ok,4,5,5,5,0,0,0.9415804464136126,topk_gt,116.0806861260439,79.63970052568129,4 19 0 17 16,1 3 4 0 2,
runs_08968,ok,4,5,5,5,0,0,0.9453986311781369,topk_gt,112.49508512200545,79.4510860393902,4 19 0 16 17,1 3 4 2 0,
runs_08969,ok,4,5,5,5,0,0,0.9434496390760893,topk_gt,118.27413388083882,83.92068322012531,4 19 0 17 16,1 3 4 0 2,
runs_08970,ok,4,5,5,5,0,0,0.9406740725706769,topk_gt,121.67208949174898,85.14406161200691,4 19 0 17 16,1 3 4 0 2,
runs_08971,ok,4,5,5,5,0,0,0.9394075352492909,topk_gt,125.13428459313042,85.55874433825855,4 19 0 16 17,1 3 4 2 0,
runs_08972,ok,4,5,5,5,0,0,0.9398194302363784,topk_gt,125.23998926922965,85.51661801240176,4 19 0 16 17,1 3 4 2 0,
runs_08973,ok,4,5,5,5,0,0,0.9416962325570994,topk_gt,128.73210952927164,84.79808189517404,4 19 0 16 17,1 3 4 2 0,
runs_08974,ok,4,5,5,5,0,0,0.9412814522505346,topk_gt,123.43509172715189,91.57563707212013,4 19 0 16 10,1 3 4 2 0,
runs_08975,ok,4,5,5,5,0,0,0.9395093057723248,topk_gt,132.0015663901034,94.90253243491225,4 19 0 16 11,1 3 4 2 0,
runs_08976,ok,4,5,5,5,0,0,0.9449728836828467,topk_gt,129.5514696337289,91.9502134744446,4 19 0 16 9,1 2 4 0 3,
runs_08977,ok,4,5,5,5,0,0,0.943986249206175,topk_gt,126.04827691058789,98.12644913617801,4 19 0 16 11,1 3 4 2 0,
runs_08978,ok,4,5,5,5,0,0,0.9475766776157785,topk_gt,139.0230059047535,94.78115230940509,4 19 0 16 17,1 3 4 2 0,
runs_08979,ok,4,5,5,5,0,0,0.9419224119575369,topk_gt,143.86567194349144,110.94175240855937,4 19 0 16 10,1 3 4 2 0,
runs_08980,ok,4,5,5,5,0,0,0.9440614383059273,topk_gt,137.81735742635797,104.66947024314928,4 0 19 16 9,1 4 2 0 3,
runs_08981,ok,4,5,5,5,0,0,0.9430208980432634,topk_gt,132.54232696405924,99.69903570593128,4 0 19 16 9,1 4 2 0 3,
runs_08982,ok,4,5,5,5,0,0,0.9357671028482949,topk_gt,142.8602679908797,104.39106450624195,4 19 0 16 10,1 3 4 0 2,
runs_08983,ok,4,5,5,5,0,0,0.9394183233181964,topk_gt,146.23309356755303,110.36377930826808,4 0 19 16 10,1 4 3 2 0,
runs_08984,ok,4,5,5,5,0,0,0.9366117767679906,topk_gt,123.71669524473256,93.35064831710302,4 0 19 16 9,1 4 2 0 3,
runs_08985,ok,4,5,5,5,0,0,0.9418796827375887,topk_gt,127.70107286116303,95.98657397456333,4 0 19 16 9,1 4 2 0 3,
runs_08986,ok,4,5,5,5,0,0,0.9430222815963065,topk_gt,134.70886685938328,103.15982469172383,4 0 19 16 9,1 4 2 0 3,
runs_08987,ok,4,5,5,5,0,0,0.9395334332887605,topk_gt,148.28045559560368,105.79089269668127,4 0 19 16 9,1 4 2 0 3,
runs_08988,ok,4,5,5,5,0,0,0.9377756733954444,topk_gt,196.57428040178664,111.02007165174761,4 0 19 9 14,1 4 2 3 0,
runs_08989,ok,4,5,5,5,0,0,0.9371777984303071,topk_gt,192.68380526868992,108.76792967864837,4 0 19 9 14,1 4 2 3 0,
runs_08990,ok,4,5,5,5,0,0,0.9242718362985394,topk_gt,147.76508206709408,103.5781812820488,4 0 19 16 9,1 4 2 0 3,
runs_08991,ok,4,5,5,5,0,0,0.8899784134860164,topk_gt,121.84805461642516,101.81393331501987,0 4 19 16 9,4 1 2 0 3,
runs_08992,ok,4,5,5,5,0,0,0.8915289978329778,topk_gt,122.72554557665475,102.03442112936719,0 19 11 9 16,4 2 1 3 0,
runs_08993,ok,4,5,5,5,0,0,0.9022887206247238,topk_gt,113.35909831719871,101.84206229452118,4 0 19 16 11,3 4 2 0 1,
runs_08994,ok,4,5,5,5,0,0,0.8864243448738641,topk_gt,152.22596288660557,103.54578920970697,0 4 19 16 9,4 1 2 0 3,
runs_08995,ok,4,5,5,5,0,0,0.9088528633855163,topk_gt,109.36271701937861,91.49607125827991,4 0 19 16 11,3 4 2 0 1,
runs_08996,ok,4,5,5,5,0,0,0.9086854587935205,topk_gt,114.64524155534947,92.79773751332145,4 0 19 16 11,3 4 2 0 1,
runs_08997,ok,4,5,5,5,0,0,0.920523734025666,topk_gt,156.71843339846535,101.05713409841648,4 0 19 16 13,3 1 2 0 4,
runs_08998,ok,4,5,5,5,0,0,0.9200982300962998,topk_gt,151.6038952864278,100.04534434167007,4 0 19 16 13,3 1 2 0 4,
runs_08999,ok,4,5,5,5,0,0,0.909852246457002,topk_gt,157.92311190405823,104.779985242253,4 19 0 16 10,3 2 1 0 4,
runs_09000,ok,4,5,5,5,0,0,0.9290243340937026,topk_gt,154.60026336425864,93.6302455593982,4 0 19 16 14,3 1 0 4 2,
runs_09001,ok,4,5,5,5,0,0,0.9313998474036597,topk_gt,158.84641138918784,104.21274580340456,4 0 19 16 10,3 1 2 0 4,
runs_09002,ok,4,5,5,5,0,0,0.9327967365540092,topk_gt,140.3827512142747,97.6462503022457,4 0 19 16 10,3 1 2 0 4,
runs_09003,ok,4,5,5,5,0,0,0.9306039612846426,topk_gt,152.69965503190937,102.82808327929382,4 0 19 16 10,3 1 2 0 4,
runs_09004,ok,4,5,5,5,0,0,0.9358458190495125,topk_gt,147.64535227845963,98.15508487065517,4 0 19 16 10,3 1 2 0 4,
runs_09005,ok,4,5,5,5,0,0,0.9317982260146587,topk_gt,141.68459407652648,94.22159499873165,4 0 19 16 10,3 1 2 0 4,
runs_09006,ok,4,5,5,5,0,0,0.916725260693038,topk_gt,124.46526567809862,88.95925483864457,4 19 0 16 17,3 2 1 0 4,
runs_09007,ok,4,5,5,5,0,0,0.9119496754084447,topk_gt,163.97871790917569,91.54715044477946,4 19 0 16 12,3 2 4 0 1,
runs_09008,ok,4,5,5,5,0,0,0.9052523438722192,topk_gt,174.74660221957188,90.43217324744407,4 0 19 16 9,3 1 0 4 2,
runs_09009,ok,4,5,5,5,0,0,0.8439214680475836,topk_gt,141.38880764493538,98.40711128413581,19 12 0 4 16,2 1 4 3 0,
runs_09010,ok,4,5,5,5,0,0,0.8988932202971694,topk_gt,141.15867377970025,96.13200483328858,4 19 12 0 16,3 2 1 4 0,
runs_09011,ok,4,5,5,5,0,0,0.8609624865939599,topk_gt,122.37620163362232,100.73805010657291,0 19 4 16 17,1 2 3 0 4,
runs_09012,ok,4,5,5,5,0,0,0.9026680388181092,topk_gt,153.85655155520968,103.93446988162658,4 0 19 17 16,3 1 2 4 0,
runs_09013,ok,4,5,5,5,0,0,0.9017303395295264,topk_gt,154.87756895817327,107.18620052756168,4 19 0 16 12,3 2 4 0 1,
runs_09014,ok,4,5,5,5,0,0,0.9006655313478062,topk_gt,164.507128411877,105.71741029397518,4 19 0 16 9,3 0 1 4 2,
runs_09015,ok,4,5,5,5,0,0,0.901390031436134,topk_gt,180.15426247259148,117.25054245856992,4 19 0 16 9,3 0 1 4 2,
runs_09016,ok,4,5,5,5,0,0,0.898514259889896,topk_gt,190.70861763933905,122.78806156001049,0 19 4 16 9,1 0 3 4 2,
runs_09017,ok,4,5,5,5,0,0,0.9051298226603077,topk_gt,163.95709966623463,115.59396031306636,0 4 19 16 10,1 3 2 0 4,
runs_09018,ok,4,5,5,5,0,0,0.8942134393260198,topk_gt,153.12715474829045,109.55102157970573,0 4 19 16 10,1 3 2 0 4,
runs_09019,ok,4,5,5,5,0,0,0.8816864750407412,topk_gt,153.72518026241713,105.17234229681296,4 0 19 16 9,3 1 0 4 2,
runs_09020,ok,4,5,5,5,0,0,0.8973320368212953,topk_gt,145.14642463355776,103.57385179304389,4 0 19 16 9,3 1 0 4 2,
runs_09021,ok,4,5,5,5,0,0,0.9002520201120865,topk_gt,138.7202676997466,108.15260995239913,0 4 19 9 16,1 3 0 2 4,
runs_09022,ok,4,5,5,5,0,0,0.923617617744104,topk_gt,141.3007756752281,111.13688482005719,4 0 19 9 16,3 1 0 2 4,
runs_09023,ok,4,5,5,5,0,0,0.9087466491518094,topk_gt,161.4257955790137,101.85195774055121,4 0 19 9 16,3 1 0 2 4,
runs_09024,ok,4,5,5,5,0,0,0.8921320095898916,topk_gt,149.0578240991482,93.97784453544615,4 19 0 16 9,3 0 1 4 2,
runs_09025,ok,4,5,5,5,0,0,0.8941933651318505,topk_gt,187.68637892645572,107.07811395315463,4 19 0 16 12,3 0 1 4 2,
runs_09026,ok,4,5,5,5,0,0,0.9014712944329626,topk_gt,133.28277032551804,83.39209011104339,4 0 19 16 9,3 1 0 4 2,
runs_09027,ok,4,5,5,5,0,0,0.8978449417344196,topk_gt,125.69337659423987,86.56614083978008,4 19 0 16 9,3 0 1 4 2,
runs_09028,ok,4,5,5,5,0,0,0.9053565021551376,topk_gt,112.72368652833227,92.67850205559047,4 0 19 16 2,3 1 0 4 2,
runs_09029,ok,4,5,5,5,0,0,0.9242788448469995,topk_gt,168.79237090406068,99.11238347459023,4 19 0 16 17,3 0 1 4 2,
runs_09030,ok,4,5,5,5,0,0,0.9160516943347216,topk_gt,116.04863894640894,88.29431993688745,4 19 0 16 2,3 0 1 4 2,
runs_09031,ok,4,5,5,5,0,0,0.8192503575558266,topk_gt,123.2896227129824,88.01617913068556,4 0 19 16 2,3 1 0 4 2,
runs_09032,ok,4,5,5,5,0,0,0.9185008957349412,topk_gt,146.80845215046966,95.30744316564355,4 19 12 2 16,3 0 1 2 4,
runs_09033,ok,4,5,5,5,0,0,0.7933238336668542,topk_gt,139.07285386589427,92.00513670393953,0 19 4 16 2,1 0 3 4 2,
runs_09034,ok,4,5,5,5,0,0,0.8776592776866302,topk_gt,139.31764336055485,97.2065166833532,4 19 0 16 2,3 0 1 4 2,
runs_09035,ok,4,5,5,5,0,0,0.8229801326107188,topk_gt,151.0649306452443,97.0744694202355,4 19 12 16 2,3 0 1 4 2,
runs_09036,ok,4,5,5,5,0,0,0.8254664933946856,topk_gt,142.81130053799728,107.10188574978777,4 12 19 16 2,3 1 0 4 2,
runs_09037,ok,4,5,5,5,0,0,0.8436924744434127,topk_gt,173.82653573719836,114.17034697104604,4 19 16 0 12,3 0 4 1 2,
runs_09038,ok,4,5,5,5,0,0,0.7131014775275609,topk_gt,152.86385439840112,110.8019404108063,4 19 16 12 2,3 0 4 1 2,
runs_09039,ok,4,5,5,5,0,0,0.8684236740183164,topk_gt,163.32379348285951,105.24639132125803,4 0 16 19 13,2 1 4 0 3,
runs_09040,ok,4,5,5,5,0,0,0.8947726283359134,topk_gt,202.90133087735705,121.34704938331791,4 0 16 13 11,2 3 4 0 1,
runs_09041,ok,4,5,5,5,0,0,0.8949657059368626,topk_gt,185.31460196957423,100.11813006636858,4 0 16 13 2,0 3 4 1 2,
runs_09042,ok,4,5,5,5,0,0,0.8840591265263276,topk_gt,175.9791604821633,103.3890654495484,4 0 2 13 10,0 3 2 1 4,
runs_09043,ok,4,5,5,5,0,0,0.8775058519806699,topk_gt,170.0783529412539,106.57275052100805,4 0 2 11 10,0 3 2 1 4,
runs_09044,ok,4,5,5,5,0,0,0.8705963283166422,topk_gt,161.81749468854073,99.3479759901608,4 0 2 10 11,0 3 2 4 1,
runs_09045,ok,4,5,5,5,0,0,0.8533873130183317,topk_gt,150.19872848786144,92.20943916648879,4 0 2 13 10,0 3 2 1 4,
runs_09046,ok,4,5,5,5,0,0,0.7876197888629247,topk_gt,175.8856632658602,89.77841027911359,12 9 19 2 16,3 2 0 1 4,
runs_09047,ok,4,5,5,5,0,0,0.8110124606423372,topk_gt,166.46778553792785,93.78492110027072,12 19 9 16 0,3 4 0 1 2,
runs_09048,ok,4,5,5,5,0,0,0.8939732537928,topk_gt,163.64855942998437,94.72549443737047,0 4 17 16 2,3 0 1 4 2,
runs_09049,ok,4,5,5,5,0,0,0.8717233542005635,topk_gt,140.02783961038375,95.65678105117281,4 0 17 2 19,0 3 1 2 4,
runs_09050,ok,4,5,5,5,0,0,0.88055404957417,topk_gt,163.5471926742662,90.79088613273406,4 0 19 17 16,0 3 4 2 1,
runs_09051,ok,4,5,5,5,0,0,0.8761096273852905,topk_gt,126.13276592367559,89.20585278489128,4 0 19 16 2,0 3 4 1 2,
runs_09052,ok,4,5,5,5,0,0,0.8998713986744139,topk_gt,123.55067962578747,98.33765169889173,4 0 19 2 16,0 3 4 2 1,
runs_09053,ok,4,5,5,5,0,0,0.9063127259325503,topk_gt,120.61909583615721,100.33756021643767,4 0 2 19 16,0 3 2 4 1,
runs_09054,ok,4,5,5,5,0,0,0.9079761247349557,topk_gt,118.20306751812049,108.23292880518663,4 0 19 2 16,0 3 4 2 1,
runs_09055,ok,4,5,5,5,0,0,0.8962548980018594,topk_gt,123.90815309169801,108.12559794347447,4 0 19 16 2,0 3 4 1 2,
runs_09056,ok,4,5,5,5,0,0,0.9131609448963678,topk_gt,162.36011470302904,115.89019653478178,4 0 19 16 13,0 2 4 1 3,
runs_09057,ok,4,5,5,5,0,0,0.907044364386004,topk_gt,167.37077008391492,117.92085845651614,4 0 19 16 13,0 2 4 1 3,
runs_09058,ok,4,5,5,5,0,0,0.9244592764905535,topk_gt,166.95972015914776,118.6341487126347,4 0 19 16 13,0 2 4 1 3,
runs_09059,ok,4,5,5,5,0,0,0.9258805881963321,topk_gt,160.15166809595135,126.4378900156731,4 0 19 16 13,0 3 4 1 2,
runs_09060,ok,4,5,5,5,0,0,0.9320135776896196,topk_gt,161.7346198182736,125.43242543646372,4 0 19 16 13,0 3 4 1 2,
runs_09061,ok,4,5,5,5,0,0,0.9362336700661813,topk_gt,192.2946620013623,132.46435300233946,4 0 19 16 9,0 3 4 1 2,
runs_09062,ok,4,5,5,5,0,0,0.9203799227161551,topk_gt,192.10919458683279,134.69981158337086,4 0 19 16 9,0 3 4 1 2,
runs_09063,ok,4,5,5,5,0,0,0.9045980184547723,topk_gt,180.73852751804242,121.54866891943267,4 0 19 9 13,0 3 4 2 1,
runs_09064,ok,4,5,5,5,0,0,0.9004890090186373,topk_gt,149.43930225427445,110.59895860324592,4 0 19 9 2,0 3 1 4 2,
runs_09065,ok,4,5,5,5,0,0,0.8956736648614884,topk_gt,152.96202736401494,102.12265686233923,4 0 19 9 2,0 3 4 1 2,
runs_09066,ok,4,5,5,5,0,0,0.8847977273393192,topk_gt,160.7314696213659,110.0507208943411,4 0 19 16 9,0 2 1 3 4,
runs_09067,ok,4,5,5,5,0,0,0.8652252224679716,topk_gt,172.2990371586241,106.19211030849334,4 0 19 16 9,0 2 1 3 4,
runs_09068,ok,4,5,5,5,0,0,0.864277064861879,topk_gt,126.0575458425374,101.50191167048733,4 19 0 16 11,0 4 3 1 2,
runs_09069,ok,4,5,5,5,0,0,0.892091094308446,topk_gt,180.91625079363774,105.5157126681364,4 19 0 11 9,0 1 3 2 4,
runs_09070,ok,4,5,5,5,0,0,0.9072052180287453,topk_gt,136.89705901757253,90.32913842080943,4 19 0 10 11,0 4 2 3 1,
runs_09071,ok,4,5,5,5,0,0,0.9064750789135423,topk_gt,151.61076218041174,97.40249448463342,4 19 0 16 11,0 4 2 3 1,
runs_09072,ok,4,5,5,5,0,0,0.9187530965344689,topk_gt,124.44188830507748,97.7088561063502,4 19 0 16 17,0 4 2 1 3,
runs_09073,ok,4,5,5,5,0,0,0.9173926090853082,topk_gt,131.83286808303296,100.41190883994926,4 19 16 0 17,0 4 1 2 3,
runs_09074,ok,4,5,5,5,0,0,0.9292834477913241,topk_gt,134.61078010863574,101.62589822330486,4 19 12 16 0,0 4 2 1 3,
runs_09075,ok,4,5,5,5,0,0,0.9282174696025574,topk_gt,144.6032162445056,98.09134593163922,4 19 16 0 12,0 4 1 3 2,
runs_09076,ok,4,5,5,5,0,0,0.9178201397802429,topk_gt,132.57667922652794,98.21772926215634,4 16 19 12 0,0 1 4 2 3,
runs_09077,ok,4,5,5,5,0,0,0.930675708340635,topk_gt,123.36040804443597,93.24731967946363,4 19 16 0 17,0 4 1 2 3,
runs_09078,ok,4,5,5,5,0,0,0.9389169676190835,topk_gt,159.22562200880353,81.46667438452029,4 19 16 0 12,0 4 3 2 1,
