frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_03145,ok,4,2,2,2,0,0,0.9411995397466728,58.01710251387353,41.22242584970999,0 4,1 0,
runs_03146,ok,4,2,2,2,0,0,0.9447217537804075,57.49736822664033,44.496684566793924,0 4,1 0,
runs_03147,ok,4,2,2,2,0,0,0.949702826337744,65.18469533027486,42.58756277660746,4 10,0 1,
runs_03148,ok,4,2,2,2,0,0,0.9494274326154285,63.28576259171199,41.93094787732239,4 10,0 1,
runs_03149,ok,4,2,2,2,0,0,0.9549008823695511,65.60251927354874,45.325957540494926,4 10,0 1,
runs_03150,ok,4,2,2,2,0,0,0.9542136242565348,63.09638122544195,43.31645057744496,4 10,0 1,
runs_03151,ok,4,2,2,2,0,0,0.9578529250471761,67.388107033944,44.108117282105944,4 10,0 1,
runs_03152,ok,4,2,2,2,0,0,0.9533614299344795,63.21027384508826,47.04149042997435,4 10,0 1,
runs_03153,ok,4,2,2,2,0,0,0.948035222434556,62.13703426522046,44.06630648131991,4 10,0 1,
runs_03154,ok,4,2,2,2,0,0,0.9245559549692391,62.63686457200243,42.69148526797551,4 10,0 1,
runs_03155,ok,4,2,2,2,0,0,0.8996487738671155,72.91492193366379,48.21899055971397,4 10,0 1,
runs_03156,ok,4,2,2,2,0,0,0.8479485162975651,79.67209863043645,47.68296952675028,4 10,0 1,
runs_03157,ok,4,2,2,2,0,0,0.8888121720369733,88.98795056581302,58.07982930606514,4 10,0 1,
runs_03158,ok,4,2,2,2,0,0,0.9265871727175354,90.58673380793466,53.24965906439639,4 10,0 1,
runs_03159,ok,4,2,2,2,0,0,0.9460982436935107,88.94024478373824,55.238141443053074,4 10,0 1,
runs_03160,ok,4,2,2,2,0,0,0.9412056486375387,93.4796369418519,63.47559820995315,4 10,0 1,
runs_03161,ok,4,2,2,2,0,0,0.9524695391386205,92.7007221311601,63.48439002380102,4 10,0 1,
runs_03162,ok,4,2,2,2,0,0,0.9463093616793231,94.33885279074254,64.27473088612739,4 10,0 1,
runs_03163,ok,4,2,2,2,0,0,0.938531190660143,96.50447346120508,61.97538876629057,4 10,0 1,
runs_03164,ok,4,2,2,2,0,0,0.9279008909625484,97.96916935272829,65.02355410743709,4 10,0 1,
runs_03165,ok,4,2,2,2,0,0,0.9285392042792101,95.86274493397529,64.17110261129444,4 10,0 1,
runs_03166,ok,4,2,2,2,0,0,0.9356431462644911,94.1277563364128,62.903285846327776,4 10,0 1,
runs_03167,ok,4,2,2,2,0,0,0.9211764005271591,90.36180043059005,62.42032360098477,4 10,0 1,
runs_03168,ok,4,2,2,2,0,0,0.9267988285630668,94.56373030398883,67.05017354670383,4 10,0 1,
runs_03169,ok,4,2,2,2,0,0,0.9305811854767673,89.46988109892794,61.67059813971375,4 10,0 1,
runs_03170,ok,4,2,2,2,0,0,0.9190310776220061,86.50780060233319,62.06448204873675,4 10,0 1,
runs_03171,ok,4,2,2,2,0,0,0.9162136486569484,88.0895499889268,64.15499072566521,4 10,0 1,
runs_03172,ok,4,2,2,2,0,0,0.9217936083046789,89.34479239182708,63.598787145242085,4 10,0 1,
runs_03173,ok,4,2,2,2,0,0,0.9256829921316944,86.1548519692647,65.68672755123691,4 10,0 1,
runs_03174,ok,4,2,2,2,0,0,0.9257831447950499,84.96924542553099,65.92108385303386,4 10,0 1,
runs_03175,ok,4,2,2,2,0,0,0.9271803829243418,88.8335226315175,72.13197835335711,4 10,0 1,
runs_03176,ok,4,2,2,2,0,0,0.9392679019404466,101.96923818346845,83.65436193972907,4 10,0 1,
runs_03177,ok,4,2,2,2,0,0,0.9333099539171286,93.1138120560757,77.52261870986334,4 10,0 1,
runs_03178,ok,4,2,2,2,0,0,0.932945831031294,106.10532172292729,89.96075720711717,4 10,0 1,
runs_03179,ok,4,2,2,2,0,0,0.9403812805768659,105.28111967576461,87.59697442184898,4 10,0 1,
runs_03180,ok,4,2,2,2,0,0,0.9213839423053144,92.6968305882187,73.49743768504332,4 10,0 1,
runs_03181,ok,4,2,2,2,0,0,0.9480610918097847,45.761278646878935,32.57398764515988,4 16,0 1,
runs_03182,ok,4,2,2,2,0,0,0.9498233973251035,44.95497143062668,31.74159773434785,4 16,0 1,
runs_03183,ok,4,2,2,2,0,0,0.9500574969300996,45.337758980435446,31.462056701455378,4 16,0 1,
runs_03184,ok,4,2,2,2,0,0,0.9513472367745222,44.93730565537796,31.24673346782495,4 16,0 1,
runs_03185,ok,4,2,2,2,0,0,0.9523112072040394,45.706190286765036,31.97489680798896,4 16,0 1,
runs_03186,ok,4,2,2,2,0,0,0.9493258411516953,45.869345689814445,32.25480612494869,4 16,0 1,
runs_03187,ok,4,2,2,2,0,0,0.9502390101814019,45.64442876708167,32.81810930760067,4 16,0 1,
runs_03188,ok,4,2,2,2,0,0,0.9491123144264909,45.258211879165174,33.903583983204676,4 16,0 1,
runs_03189,ok,4,2,2,2,0,0,0.9441438254143196,45.32694167296418,33.04163254581952,4 16,0 1,
runs_03190,ok,4,2,2,2,0,0,0.9383338350476929,45.493942632408,32.75240123241226,4 16,0 1,
runs_03191,ok,4,2,2,2,0,0,0.9398130112058638,44.54134606817458,34.24492063247579,4 16,0 1,
runs_03192,ok,4,2,2,2,0,0,0.9457517757313252,46.339269701095596,35.06465021517818,4 16,0 1,
runs_03193,ok,4,2,2,2,0,0,0.9471272201703391,46.10385800957335,33.90632889967024,4 16,0 1,
runs_03194,ok,4,2,2,2,0,0,0.9536473052652783,46.06470534414702,35.343724762339924,4 16,0 1,
runs_03195,ok,4,2,2,2,0,0,0.9527863789725459,46.37898207183898,35.801787284852146,4 16,0 1,
runs_03196,ok,4,2,2,2,0,0,0.9486214070319985,44.129259422207696,35.90633995785562,4 16,0 1,
runs_03197,ok,4,2,2,2,0,0,0.951226091131522,45.52596613824545,35.4816538188632,4 16,0 1,
runs_03198,ok,4,2,2,2,0,0,0.9482252768734302,48.97238655576421,36.627067453185596,4 16,0 1,
runs_03199,ok,4,2,2,2,0,0,0.9516625915073693,48.093668452956734,36.96054755218355,4 16,0 1,
runs_03200,ok,4,2,2,2,0,0,0.9403428662393155,48.49700214269572,40.417583163067675,4 16,0 1,
runs_03201,ok,4,2,2,2,0,0,0.9479818599779657,48.48468433082158,39.458156825214594,4 16,0 1,
runs_03202,ok,4,2,2,2,0,0,0.9429022179132995,51.93059544194941,44.19155355460982,4 16,0 1,
runs_03203,ok,4,2,2,2,0,0,0.9425467452664613,50.669458384968074,44.56979517873841,4 16,0 1,
runs_03204,ok,4,2,2,2,0,0,0.947768245909963,50.433764532108114,45.71280503324306,4 16,0 1,
runs_03205,ok,4,2,2,2,0,0,0.9477572330082905,49.83030549011525,45.26257827742833,4 16,0 1,
runs_03206,ok,4,2,2,2,0,0,0.9522371996720491,51.39886712226257,47.0993760888424,4 16,0 1,
runs_03207,ok,4,2,2,2,0,0,0.9526654347477586,48.63784663017238,43.611093599114675,4 16,0 1,
runs_03208,ok,4,2,2,2,0,0,0.95516322745701,52.08861427598282,46.77178238226502,4 16,0 1,
runs_03209,ok,4,2,2,2,0,0,0.9548346720759167,53.19567010050671,46.43613529334733,4 16,0 1,
runs_03210,ok,4,2,2,2,0,0,0.9534606598630352,53.61985777508054,47.52665335177465,4 16,0 1,
runs_03211,ok,4,2,2,2,0,0,0.9496465253071663,52.49108966320987,47.681892958542626,4 16,0 1,
runs_03212,ok,4,2,2,2,0,0,0.9555625142646278,55.08102875010744,45.99266717337713,4 16,0 1,
runs_03213,ok,4,2,2,2,0,0,0.9571082503257736,56.1999152839822,47.058188054757046,4 16,0 1,
runs_03214,ok,4,2,2,2,0,0,0.9576385932962194,55.219062725263704,45.941239864587494,4 16,0 1,
runs_03215,ok,4,2,2,2,0,0,0.9593173574798568,57.50865006736145,46.57523804364655,4 16,0 1,
runs_03216,ok,4,2,2,2,0,0,0.9599914124512718,60.29359909152951,45.388290013826555,4 16,0 1,
runs_03217,ok,4,2,2,2,0,0,0.9604820941330124,58.88667287336238,45.02820327096987,4 16,0 1,
runs_03218,ok,4,2,2,2,0,0,0.9575193817747972,61.9515821006014,53.45721182285994,4 16,0 1,
runs_03219,ok,4,2,2,2,0,0,0.9575044929782114,65.52017470897131,57.7309200059323,4 16,0 1,
runs_03220,ok,4,2,2,2,0,0,0.952463451221325,64.97150299755432,55.74457920407789,4 16,0 1,
runs_03221,ok,4,2,2,2,0,0,0.9483957860096909,66.11371580996928,50.07959623604176,4 16,0 1,
runs_03222,ok,4,2,2,2,0,0,0.9555988146186362,55.66886198906889,43.01756728176098,4 16,0 1,
runs_03223,ok,4,2,2,2,0,0,0.9601861507451583,50.20837551072685,39.00893994727243,4 16,0 1,
runs_03224,ok,4,2,2,2,0,0,0.9583685254075076,55.573486777576996,40.715222540300545,4 16,0 1,
runs_03225,ok,4,2,2,2,0,0,0.9593511022358515,54.58662707002039,44.89015145176156,4 16,0 1,
runs_03226,ok,4,2,2,2,0,0,0.9597312747983784,55.774957293863,44.177354827515295,4 16,0 1,
runs_03227,ok,4,2,2,2,0,0,0.9581289814279697,53.72857875131046,46.15734134662614,4 16,0 1,
runs_03228,ok,4,2,2,2,0,0,0.960155533197273,49.380602815438074,43.34011682102791,4 16,0 1,
runs_03229,ok,4,2,2,2,0,0,0.9601709177334994,46.79462102191934,39.148858595390536,4 16,0 1,
runs_03230,ok,4,2,2,2,0,0,0.9601845374590243,43.45904431988356,36.15105630516618,4 16,0 1,
runs_03231,ok,4,2,2,2,0,0,0.9589422127603978,41.999040665592155,32.906075402452835,4 16,0 1,
runs_03232,ok,4,2,2,2,0,0,0.9618387416129659,47.06158011168162,33.24295205155408,4 16,0 1,
runs_03233,ok,4,2,2,2,0,0,0.960640850131404,48.24952937499876,32.55002488374017,4 16,0 1,
runs_03234,ok,4,2,2,2,0,0,0.9565365132871003,50.5229940731301,37.07923957128991,4 16,0 1,
runs_03235,ok,4,2,2,2,0,0,0.9565881360169226,49.73013623418368,38.692432164042216,4 16,0 1,
runs_03236,ok,4,2,2,2,0,0,0.960381867197782,49.4724547916636,37.95571825119006,4 16,0 1,
runs_03237,ok,4,2,2,2,0,0,0.9603522472832888,55.16571491841071,39.782160376600665,4 16,0 1,
runs_03238,ok,4,2,2,2,0,0,0.9541351239913007,61.22038751114095,41.91901416641315,4 16,0 1,
runs_03239,ok,4,2,2,2,0,0,0.9571228118696168,60.04722202003094,39.64374161332385,4 16,0 1,
runs_03240,ok,4,2,2,2,0,0,0.9555165695348979,60.8712579845621,39.94913321501345,4 16,0 1,
runs_03241,ok,4,2,2,2,0,0,0.958234793496509,57.4861714605698,42.06224677023777,4 16,0 1,
runs_03242,ok,4,2,2,2,0,0,0.9606095304528911,56.226689691321354,39.609450343744435,4 16,0 1,
runs_03243,ok,4,2,2,2,0,0,0.9583369039056732,61.18001679730255,37.917661096545,4 16,0 1,
runs_03244,ok,4,2,2,2,0,0,0.9406352092508377,54.18438450654916,47.71070203620039,4 16,0 1,
runs_03245,ok,4,2,2,2,0,0,0.9337337683397137,56.303202289319735,47.98665977574999,4 16,0 1,
runs_03246,ok,4,2,2,2,0,0,0.943181052043323,54.04163097505978,44.10102350322787,4 16,0 1,
runs_03247,ok,4,2,2,2,0,0,0.9459920015639804,51.727257731644066,42.182567622016826,4 16,0 1,
runs_03248,ok,4,2,2,2,0,0,0.9473618962826375,49.75587034659145,39.959407591806475,4 16,0 1,
runs_03249,ok,4,2,2,2,0,0,0.9503207701252487,48.07503294335544,40.53518011910835,4 16,0 1,
runs_03250,ok,4,2,2,2,0,0,0.9499881167307509,50.84748630772321,46.72628999737932,4 16,0 1,
runs_03251,ok,4,2,2,2,0,0,0.9543284435032765,50.85693859413468,43.62002060029735,4 16,0 1,
runs_03252,ok,4,2,2,2,0,0,0.9547924254941057,53.04876206518247,42.40032908138928,4 16,0 1,
runs_03253,ok,4,2,2,2,0,0,0.9577911558931909,53.54269395307947,45.245561930035684,4 16,0 1,
runs_03254,ok,4,2,2,2,0,0,0.9605250205606196,51.273262845681224,43.75076031759067,4 16,0 1,
runs_03255,ok,4,2,2,2,0,0,0.9626639617701537,49.247264788141784,43.611665322095746,4 16,0 1,
runs_03256,ok,4,2,2,2,0,0,0.9621663478185082,53.58646199266849,44.57305135621717,4 16,0 1,
runs_03257,ok,4,2,2,2,0,0,0.9618425919317158,53.56247597139295,42.983384614126486,4 16,0 1,
runs_03258,ok,4,2,2,2,0,0,0.9590781369778013,57.16853500330537,42.45550914246507,4 16,0 1,
runs_03259,ok,4,2,2,2,0,0,0.9602013781722921,53.4611074044606,39.818975357790656,4 16,0 1,
runs_03260,ok,4,2,2,2,0,0,0.9621233286895033,54.688914971623994,36.19868855192532,4 16,0 1,
runs_03261,ok,4,2,2,2,0,0,0.9611310422516753,54.35194443942576,35.56742901907291,4 16,0 1,
runs_03262,ok,4,2,2,2,0,0,0.9619299375324951,56.50389663403604,34.80869749935098,4 16,0 1,
runs_03263,ok,4,2,2,2,0,0,0.9556798139766542,60.23683004911785,36.72934883068658,4 16,0 1,
runs_03264,ok,4,2,2,2,0,0,0.9559686868872854,62.27830313292704,37.4091063770773,4 16,0 1,
runs_03265,ok,4,2,2,2,0,0,0.9586034752748576,60.699918726249656,37.04636695516544,4 16,0 1,
runs_03266,ok,4,2,2,2,0,0,0.9630264526006541,62.31179443040998,41.95081747860954,4 16,0 1,
runs_03267,ok,4,2,2,2,0,0,0.9620337707887799,56.911395476822555,36.01408206415652,4 16,0 1,
runs_03268,ok,4,2,2,2,0,0,0.9622883930102952,52.470256530741324,35.3777710290527,4 16,0 1,
runs_03269,ok,4,2,2,2,0,0,0.9672132234836092,52.62293234302314,37.992264716642666,4 16,0 1,
runs_03270,ok,4,2,2,2,0,0,0.9679187476751469,51.39197792832844,37.945994366247895,4 16,0 1,
runs_03271,ok,4,2,2,2,0,0,0.9651366861146725,54.14106006165911,37.02881193245107,4 16,0 1,
runs_03272,ok,4,2,2,2,0,0,0.9634894048214703,58.2489695604705,38.09711068996181,4 16,0 1,
runs_03273,ok,4,2,2,2,0,0,0.9627278187199858,61.50705741814853,35.66642557490392,4 16,0 1,
runs_03274,ok,4,2,2,2,0,0,0.9636060140679563,66.024043109444,38.33738448049265,4 16,0 1,
runs_03275,ok,4,2,2,2,0,0,0.9665319524375137,64.01387133906996,38.033210690440114,4 16,0 1,
runs_03276,ok,4,2,2,2,0,0,0.9685766114300106,65.66702958678218,37.25302861329309,4 16,0 1,
runs_03277,ok,4,2,2,2,0,0,0.9687104205624197,66.62350827216733,38.30151180064677,4 16,0 1,
runs_03278,ok,4,2,2,2,0,0,0.9682409010243004,69.18940175143402,39.22339297359081,4 16,0 1,
runs_03279,ok,4,2,2,2,0,0,0.9672182585250759,65.92078310182195,39.020564353411835,4 16,0 1,
runs_03280,ok,4,2,2,2,0,0,0.9672331098123151,73.00364952299827,43.42449454498024,4 16,0 1,
runs_03281,ok,4,2,2,2,0,0,0.9659059816999106,75.47032684852158,44.93929451464877,4 16,0 1,
runs_03282,ok,4,2,2,2,0,0,0.9645029032838395,76.88340554782775,46.58484319543556,4 16,0 1,
runs_03283,ok,4,2,2,2,0,0,0.9666677239844295,68.95038574674595,40.639393631709034,4 16,0 1,
runs_03284,ok,4,2,2,2,0,0,0.9639138183048833,64.91825844762496,40.698721519778665,4 16,0 1,
runs_03285,ok,4,2,2,2,0,0,0.9659370678477194,60.17063061337134,41.92228037226784,4 16,0 1,
runs_03286,ok,4,2,2,2,0,0,0.9634139560729496,62.78204906235001,43.04467355554727,4 16,0 1,
runs_03287,ok,4,2,2,2,0,0,0.9619726356102096,63.10012899643755,47.31653189754035,4 16,0 1,
runs_03288,ok,4,2,2,2,0,0,0.9578132709614061,58.78466220972954,43.816951518723464,4 16,0 1,
runs_03289,ok,4,2,2,2,0,0,0.9620489636590419,58.60681785361455,47.19745604208137,4 16,0 1,
runs_03290,ok,4,2,2,2,0,0,0.9583425295112757,58.879542204101234,47.085446318136036,4 16,0 1,
runs_03291,ok,4,2,2,2,0,0,0.9532845662116722,57.18600630264109,45.484117088300586,4 16,0 1,
runs_03292,ok,4,2,2,2,0,0,0.9568886989508723,56.7244809963316,42.43188841843306,4 16,0 1,
runs_03293,ok,4,2,2,2,0,0,0.9553816852918111,57.4219914391908,41.51467165056184,4 16,0 1,
runs_03294,ok,4,2,2,2,0,0,0.9551600110023576,62.4448805239075,42.45839381497201,4 16,0 1,
runs_03295,ok,4,2,2,2,0,0,0.9581987204461733,63.16380758130662,41.599166348110444,4 16,0 1,
runs_03296,ok,4,2,2,2,0,0,0.9563487088712495,60.10364152849832,43.85606106768739,4 16,0 1,
runs_03297,ok,4,2,2,2,0,0,0.95486605233109,55.59843145371668,43.377379482427195,4 16,0 1,
runs_03298,ok,4,2,2,2,0,0,0.9562270013604771,55.824193703791614,41.77410044481078,4 16,0 1,
runs_03299,ok,4,2,2,2,0,0,0.9583639211165023,51.166359398595894,36.28808370367609,4 16,0 1,
runs_03300,ok,4,2,2,2,0,0,0.9590882135771873,50.56034456305675,35.12867608417844,4 16,0 1,
runs_03301,ok,4,2,2,2,0,0,0.9568287713761174,56.959983349613175,46.8346038449969,4 16,0 1,
runs_03302,ok,4,2,2,2,0,0,0.9544283069015504,57.368607986404605,47.223093878882025,4 16,0 1,
runs_03303,ok,4,2,2,2,0,0,0.9551567432677,56.367632263226795,43.481884599274515,4 16,0 1,
runs_03304,ok,4,2,2,2,0,0,0.9537975606489318,53.73525334614816,37.66600737000673,4 16,0 1,
runs_03305,ok,4,2,2,2,0,0,0.9505306451648334,52.79406404123326,36.68461655795187,4 16,0 1,
runs_03306,ok,4,2,2,2,0,0,0.9530200218326511,51.51609923881051,37.74302862335703,4 16,0 1,
runs_03307,ok,4,2,2,2,0,0,0.9555555991147073,52.37497150103639,36.678606026578564,4 16,0 1,
runs_03308,ok,4,2,2,2,0,0,0.9577610924796549,51.5232362434337,36.688470264705295,4 16,0 1,
runs_03309,ok,4,2,2,2,0,0,0.9560722988650465,51.84700782201725,35.91184846535024,4 16,0 1,
runs_03310,ok,4,2,2,2,0,0,0.9589359699331279,50.57887439595902,36.58155133015749,4 16,0 1,
runs_03311,ok,4,2,2,2,0,0,0.9570264202808513,52.5867190630371,36.12716477706401,4 16,0 1,
runs_03312,ok,4,2,2,2,0,0,0.955686912634415,53.92970634493665,38.39290315324929,4 16,0 1,
runs_03313,ok,4,2,2,2,0,0,0.9544693337475756,54.07830455127306,36.690953290781444,4 16,0 1,
runs_03314,ok,4,2,2,2,0,0,0.955345134349157,54.618747799605586,36.51203492177971,4 16,0 1,
runs_03315,ok,4,2,2,2,0,0,0.9545928027402113,54.77805556850313,37.50998400432093,4 16,0 1,
runs_03316,ok,4,2,2,2,0,0,0.9514624377471108,57.4054616696015,38.40961873050788,4 16,0 1,
runs_03317,ok,4,2,2,2,0,0,0.9497317569587632,54.54535501116525,35.040118832732254,4 16,0 1,
runs_03318,ok,4,2,2,2,0,0,0.9508019486459358,52.544262960563884,29.907634749340207,4 16,0 1,
runs_03319,ok,4,2,2,2,0,0,0.9503079704587891,51.215414963193496,29.291145396341566,4 16,0 1,
runs_03320,ok,4,2,2,2,0,0,0.9479543653466266,55.485209715767986,28.10553293401648,4 16,0 1,
runs_03321,ok,4,2,2,2,0,0,0.9508373016474089,56.09420766768475,26.409534553545935,4 16,0 1,
runs_03322,ok,4,2,2,2,0,0,0.9534365962780197,59.20087415719024,27.77578156986695,4 16,0 1,
runs_03323,ok,4,2,2,2,0,0,0.9546576789101944,61.355284105811506,29.285379217584893,4 16,0 1,
runs_03324,ok,4,2,2,2,0,0,0.9504517726371078,61.60196070129009,29.310700945822287,4 16,0 1,
runs_03325,ok,4,2,2,2,0,0,0.9500888912002701,60.888257336741894,29.14461191902517,4 16,0 1,
runs_03326,ok,4,2,2,2,0,0,0.9506427238265285,59.51926353715115,28.748255348866262,4 16,0 1,
runs_03327,ok,4,2,2,2,0,0,0.9499397377685823,58.89177079783396,28.94041421529523,4 16,0 1,
runs_03328,ok,4,2,2,2,0,0,0.9505336720338906,56.974008173137044,28.67978012070654,4 16,0 1,
runs_03329,ok,4,2,2,2,0,0,0.9540433261545769,56.35975444921502,30.664768814317227,4 16,0 1,
runs_03330,ok,4,2,2,2,0,0,0.9538429173521966,54.253267213544426,31.964778512370042,4 16,0 1,
runs_03331,ok,4,2,2,2,0,0,0.9541564662129166,54.38979298808414,32.5883481340017,4 16,0 1,
runs_03332,ok,4,2,2,2,0,0,0.9540933510091397,56.21174412822912,33.46530400620728,4 16,0 1,
runs_03333,ok,4,2,2,2,0,0,0.9539964199715047,56.7560108165767,33.453719572841436,4 16,0 1,
runs_03334,ok,4,2,2,2,0,0,0.9548755147489526,57.50725882797687,35.39408915541036,4 16,0 1,
runs_03335,ok,4,2,2,2,0,0,0.9552577949162615,56.78437310123501,37.42573456830095,4 16,0 1,
runs_03336,ok,4,2,2,2,0,0,0.9566120601331948,55.836741724779415,40.37290466778035,4 16,0 1,
runs_03337,ok,4,2,2,2,0,0,0.9556774508827436,55.912711232104776,44.87808064077268,4 16,0 1,
runs_03338,ok,4,2,2,2,0,0,0.9571452712241606,57.1975917763123,43.93539624669338,4 16,0 1,
runs_03339,ok,4,2,2,2,0,0,0.9578173651286807,60.712352608535014,44.99827273410003,4 16,0 1,
runs_03340,ok,4,2,2,2,0,0,0.9578221909416045,58.90951933927957,45.02298534423162,4 16,0 1,
runs_03341,ok,4,2,2,2,0,0,0.9558210980425963,58.61075868149589,44.49414844010776,4 16,0 1,
runs_03342,ok,4,2,2,2,0,0,0.9488263259401566,58.96606129725538,44.50077950654016,4 16,0 1,
runs_03343,ok,4,2,2,2,0,0,0.9512971448763121,64.14113468300462,46.185306284280465,4 16,0 1,
runs_03344,ok,4,2,2,2,0,0,0.9542946172101779,65.49777860014426,48.22318492173525,4 16,0 1,
runs_03345,ok,4,2,2,2,0,0,0.9516002581609492,64.79163930048547,47.42639951950749,4 16,0 1,
runs_03346,ok,4,2,2,2,0,0,0.9504513010634346,64.0617517827102,45.33275702645142,4 16,0 1,
runs_03347,ok,4,2,2,2,0,0,0.9487094286994858,62.3722321223949,44.41174754061942,4 16,0 1,
runs_03348,ok,4,2,2,2,0,0,0.9509542816437321,59.87756978511688,40.36233031298892,4 16,0 1,
runs_03349,ok,4,2,2,2,0,0,0.9552856158073821,61.50224552192501,39.68474799433414,4 16,0 1,
runs_03350,ok,4,2,2,2,0,0,0.9609943409121834,64.28737274963,40.6260308031506,4 16,0 1,
runs_03351,ok,4,2,2,2,0,0,0.961509638610106,65.12794466249223,41.26813676730038,4 16,0 1,
runs_03352,ok,4,2,2,2,0,0,0.9614948387050793,62.186208435308885,40.14473612325372,4 16,0 1,
runs_03353,ok,4,2,2,2,0,0,0.9605550587124377,59.46735965578403,41.7721071812041,4 16,0 1,
runs_03354,ok,4,2,2,2,0,0,0.9610278048865513,61.56767623962991,44.67985893483933,4 16,0 1,
runs_03355,ok,4,2,2,2,0,0,0.9603225516318454,59.69844233002394,41.93208487357762,4 16,0 1,
runs_03356,ok,4,2,2,2,0,0,0.9584271779415283,59.65957821169943,40.748414882529794,4 16,0 1,
runs_03357,ok,4,2,2,2,0,0,0.9579336443543063,59.25569798770383,42.78522449166496,4 16,0 1,
runs_03358,ok,4,2,2,2,0,0,0.9586105799995451,63.396806973720516,44.88597881700366,4 16,0 1,
runs_03359,ok,4,2,2,2,0,0,0.9573865258382726,66.20145419090194,48.163217284894166,4 16,0 1,
runs_03360,ok,4,2,2,2,0,0,0.9576469973864682,65.67509555126155,46.698455192037294,4 16,0 1,
runs_03361,ok,4,2,2,2,0,0,0.9577755867949714,67.90587133989355,47.26701489069736,4 16,0 1,
runs_03362,ok,4,2,2,2,0,0,0.9594361077715947,68.31416216932304,47.2779926295878,4 16,0 1,
runs_03363,ok,4,2,2,2,0,0,0.9561292982695846,66.21832615901252,46.35052765205404,4 16,0 1,
runs_03364,ok,4,2,2,2,0,0,0.9553839719543569,66.53746577807453,48.29420841476209,4 16,0 1,
runs_03365,ok,4,2,2,2,0,0,0.9558055005009694,65.28563747491322,48.96858505473531,4 16,0 1,
runs_03366,ok,4,2,2,2,0,0,0.9563259307657126,63.03958307006385,48.58287457995302,4 16,0 1,
runs_03367,ok,4,2,2,2,0,0,0.957080503781351,63.45687563965097,48.513646449656164,4 16,0 1,
runs_03368,ok,4,2,2,2,0,0,0.9558552050211305,66.65438297990154,51.77448706244192,4 16,0 1,
runs_03369,ok,4,2,2,2,0,0,0.9540432425274562,66.70606906821062,51.73354760660476,4 16,0 1,
runs_03370,ok,4,2,2,2,0,0,0.9580350881070097,65.44474008196751,52.996261364262374,4 16,0 1,
runs_03371,ok,4,2,2,2,0,0,0.9589919820427482,60.825995744500325,49.73927856845469,4 16,0 1,
runs_03372,ok,4,2,2,2,0,0,0.9535448526575381,61.004902055504566,45.859774068627324,4 16,0 1,
runs_03373,ok,4,2,2,2,0,0,0.9501514203921233,62.607392338197876,46.03865079028483,4 16,0 1,
runs_03374,ok,4,2,2,2,0,0,0.9459589569586067,62.33681129539118,48.34839527287871,4 16,0 1,
runs_03375,ok,4,2,2,2,0,0,0.9350848237594954,63.0158600419954,50.77947809373206,4 16,0 1,
runs_03376,ok,4,2,2,2,0,0,0.9257019831439601,63.556173807733394,51.52136786863418,4 16,0 1,
runs_03377,ok,4,2,2,2,0,0,0.9338262633258376,64.62440085015342,54.6089860225714,4 16,0 1,
runs_03378,ok,4,2,2,2,0,0,0.9384218344182581,69.32766810681066,58.67557542633748,4 16,0 1,
runs_03379,ok,4,2,2,2,0,0,0.9473033226194408,72.33675729636091,62.627985163620274,4 16,0 1,
runs_03380,ok,4,2,2,2,0,0,0.9534428090751648,70.05169132068498,58.00858099882624,4 16,0 1,
