frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_03897,ok,4,2,2,2,0,0,0.8773641898743221,77.34764220964537,53.32766648913755,4 10,1 0,
runs_03898,ok,4,2,2,2,0,0,0.8715707261167313,77.66453767866334,59.335676119315416,4 10,1 0,
runs_03899,ok,4,2,2,2,0,0,0.8705966774942451,73.72484609543848,56.62980505317437,4 10,1 0,
runs_03900,ok,4,2,2,2,0,0,0.8665926661021846,71.81000128738326,55.75138598420798,4 10,1 0,
runs_03901,ok,4,2,2,2,0,0,0.8761965652827212,76.69925044320688,58.974024002731824,4 10,1 0,
runs_03902,ok,4,2,2,2,0,0,0.8732458382747932,71.97595687809665,56.87252327204263,4 10,1 0,
runs_03903,ok,4,2,2,2,0,0,0.8812074730195204,75.27060688095777,60.41543727441363,4 10,1 0,
runs_03904,ok,4,2,2,2,0,0,0.8843778021753257,78.4296262084489,62.333093941297875,4 10,1 0,
runs_03905,ok,4,2,2,2,0,0,0.8952701839745801,79.6746159212033,64.05908407862249,4 10,1 0,
runs_03906,ok,4,2,2,2,0,0,0.8954392643768313,83.37834193039161,68.88903143743123,4 10,1 0,
runs_03907,ok,4,2,2,2,0,0,0.8970780210716749,84.68799956428137,68.4287914602083,4 10,1 0,
runs_03908,ok,4,2,2,2,0,0,0.8861756038286234,78.2474595134151,64.37153456045262,4 10,1 0,
runs_03909,ok,4,2,2,2,0,0,0.8765833784235711,77.24196664930186,62.06599344477767,4 10,1 0,
runs_03910,ok,4,2,2,2,0,0,0.8817871892636225,71.7946059283123,58.99783147052839,4 10,1 0,
runs_03911,ok,4,2,2,2,0,0,0.8750595028981226,74.46352557736833,59.38231128922564,4 10,1 0,
runs_03912,ok,4,2,2,2,0,0,0.8598682477638963,76.00235521272457,59.91639023263255,4 10,1 0,
runs_03913,ok,4,2,2,2,0,0,0.8562377844449495,78.02912987642016,59.62087297339166,4 10,1 0,
runs_03914,ok,4,2,2,2,0,0,0.8559389393002923,75.76890121767869,60.1098944222947,4 10,1 0,
runs_03915,ok,4,2,2,2,0,0,0.8564450479906408,80.0352205150989,65.20326649121985,4 10,1 0,
runs_03916,ok,4,2,2,2,0,0,0.8637744139030157,75.82975503850247,63.67757123666295,4 10,1 0,
runs_03917,ok,4,2,2,2,0,0,0.8689408285239493,81.18697747528482,66.05593260452659,4 10,1 0,
runs_03918,ok,4,2,2,2,0,0,0.8614273234603752,84.10995468373574,65.58350644907699,4 10,1 0,
runs_03919,ok,4,2,2,2,0,0,0.8682673313743924,85.82227596244024,68.17065733237823,4 10,1 0,
runs_03920,ok,4,2,2,2,0,0,0.8653282099812646,81.42585857097518,61.46526922782609,4 10,1 0,
runs_03921,ok,4,2,2,2,0,0,0.8771417337212293,79.43891037037523,61.43023213289482,4 10,1 0,
runs_03922,ok,4,2,2,2,0,0,0.8782097569238073,81.24672500047194,64.32955420384407,4 10,1 0,
runs_03923,ok,4,2,2,2,0,0,0.8781808107503865,83.01283880433536,62.07517972794874,4 10,1 0,
runs_03924,ok,4,2,2,2,0,0,0.8798440213292502,83.89425557745356,60.79672353259326,4 10,1 0,
runs_03925,ok,4,2,2,2,0,0,0.8810978143243818,84.9076506830132,62.241246409350985,4 10,1 0,
runs_03926,ok,4,2,2,2,0,0,0.882705882130295,87.4060196754549,62.49794139995367,4 10,1 0,
runs_03927,ok,4,2,2,2,0,0,0.879478039609225,86.41731001418316,61.62395842752409,4 10,1 0,
runs_03928,ok,4,2,2,2,0,0,0.8775067745660152,89.45879767191497,62.754309233916956,4 10,1 0,
runs_03929,ok,4,2,2,2,0,0,0.8758167373657173,88.03951186110696,63.54078618095388,4 10,1 0,
runs_03930,ok,4,2,2,2,0,0,0.8823234665036545,89.1543771922964,60.940597098765046,4 10,1 0,
runs_03931,ok,4,2,2,2,0,0,0.8818140023750953,86.4475137114246,62.45007687831416,4 10,1 0,
runs_03932,ok,4,2,2,2,0,0,0.8697566095702325,89.29754380651683,63.66445958651016,4 10,1 0,
runs_03933,ok,4,2,2,2,0,0,0.8676881553111737,86.42115557567291,62.769893875114384,4 10,1 0,
runs_03934,ok,4,2,2,2,0,0,0.8554025973611187,81.79433224729024,60.13912208616071,4 10,1 0,
runs_03935,ok,4,2,2,2,0,0,0.854870409738282,82.65805080623254,56.84720898514186,4 10,1 0,
runs_03936,ok,4,2,2,2,0,0,0.8566183901744658,83.5493080471722,58.25133280284948,4 10,1 0,
runs_03937,ok,4,2,2,2,0,0,0.8537304461687591,79.84536595214068,56.60842915345,4 10,1 0,
runs_03938,ok,4,2,2,2,0,0,0.8538818783551613,85.39546127347353,63.3584238955213,4 10,1 0,
runs_03939,ok,4,2,2,2,0,0,0.8374651251645162,87.28808359243243,62.00931556804778,4 10,1 0,
runs_03940,ok,4,2,2,2,0,0,0.8394417806818648,85.74888711758801,59.45302847047611,4 10,1 0,
runs_03941,ok,4,2,2,2,0,0,0.8499438411491397,84.69488128093717,57.00447185131941,4 10,1 0,
runs_03942,ok,4,2,2,2,0,0,0.8383565108575515,84.07416574621844,58.707473180417445,4 10,1 0,
runs_03943,ok,4,2,2,2,0,0,0.8472778097436461,82.5286401350229,61.2741704676709,4 10,1 0,
runs_03944,ok,4,2,2,2,0,0,0.8536846352869863,85.60957707239334,67.03554965161818,4 10,1 0,
runs_03945,ok,4,2,2,2,0,0,0.8597480345289552,82.99867493282234,62.899253546809796,4 10,1 0,
runs_03946,ok,4,2,2,2,0,0,0.8496159031108909,80.34940151331384,59.62697419869562,4 10,1 0,
runs_03947,ok,4,2,2,2,0,0,0.8571873896367734,78.0542490256512,57.50479943038315,4 10,1 0,
runs_03948,ok,4,2,2,2,0,0,0.8698180136068779,81.34532129844897,58.107285053734564,4 10,1 0,
runs_03949,ok,4,2,2,2,0,0,0.8712957283547356,85.02353745049689,59.03502272042457,4 10,1 0,
runs_03950,ok,4,2,2,2,0,0,0.8759015711243229,85.47259314231871,61.27104776421021,4 10,1 0,
runs_03951,ok,4,2,2,2,0,0,0.8556950076553149,86.02362054021678,59.72495888824047,4 10,1 0,
runs_03952,ok,4,2,2,2,0,0,0.851951689317482,85.56914913077281,60.0963326320892,4 10,1 0,
runs_03953,ok,4,2,2,2,0,0,0.8506309424944498,89.40679314843157,62.14582599314762,4 10,1 0,
runs_03954,ok,4,2,2,2,0,0,0.8622185180973316,89.52220682590921,64.24926537375147,4 10,1 0,
runs_03955,ok,4,2,2,2,0,0,0.8673161963591705,93.41899730889479,60.99137297428921,4 10,1 0,
runs_03956,ok,4,2,2,2,0,0,0.8684680459611874,94.14587728769486,59.76266051753458,4 10,1 0,
runs_03957,ok,4,2,2,2,0,0,0.8695028073327131,90.82406764632621,56.659852620634666,4 10,1 0,
runs_03958,ok,4,2,2,2,0,0,0.8651313905577367,83.04310122307955,55.94833137149593,4 10,1 0,
runs_03959,ok,4,2,2,2,0,0,0.8605555479107032,80.65980421756836,51.35114309405918,4 10,1 0,
runs_03960,ok,4,2,2,2,0,0,0.8540029216037821,82.28487323367192,51.94426562475629,4 10,1 0,
runs_03961,ok,4,2,2,2,0,0,0.853110495278031,80.26090994192987,48.244887461389965,4 10,1 0,
runs_03962,ok,4,2,2,2,0,0,0.8645761178192571,76.62992282203312,49.00547116966798,4 10,1 0,
runs_03963,ok,4,2,2,2,0,0,0.8601417177617242,74.1043719537293,46.47941246684589,4 10,1 0,
runs_03964,ok,4,2,2,2,0,0,0.861391160951008,73.29661457336628,44.71739910481182,4 10,1 0,
runs_03965,ok,4,2,2,2,0,0,0.8630440891552107,76.18873542676545,50.01194786989546,4 10,1 0,
runs_03966,ok,4,2,2,2,0,0,0.8653673391985484,75.95612925878193,49.87783612131998,4 10,1 0,
runs_03967,ok,4,2,2,2,0,0,0.8675563047182201,74.07444777527878,51.85128929024997,4 10,1 0,
runs_03968,ok,4,2,2,2,0,0,0.8673563314404993,73.05030324391988,52.303789554413335,4 10,1 0,
runs_03969,ok,4,2,2,2,0,0,0.8684061423758873,77.98188288852202,54.92246990251349,4 10,1 0,
runs_03970,ok,4,2,2,2,0,0,0.8702714341536505,73.5495431689519,51.13285319299005,4 10,1 0,
runs_03971,ok,4,2,2,2,0,0,0.8716270660857832,75.18304507042224,51.61017318528726,4 10,1 0,
runs_03972,ok,4,2,2,2,0,0,0.8727256397458394,76.64144877075391,51.8118726229888,4 10,1 0,
runs_03973,ok,4,2,2,2,0,0,0.8758221308776343,77.69395972620059,53.014970650245516,4 10,1 0,
runs_03974,ok,4,2,2,2,0,0,0.8774219229696616,78.0600780338503,51.5754639131909,4 10,1 0,
runs_03975,ok,4,2,2,2,0,0,0.8723045837463753,79.17951804948036,55.50448667565346,4 10,1 0,
runs_03976,ok,4,2,2,2,0,0,0.8788593667736562,81.11193368291879,54.89406345708792,4 10,1 0,
runs_03977,ok,4,2,2,2,0,0,0.8735793878862224,77.67055852215759,52.95511090870781,4 10,1 0,
runs_03978,ok,4,2,2,2,0,0,0.8654711371784386,76.34429398886856,53.79273180737757,4 10,1 0,
runs_03979,ok,4,2,2,2,0,0,0.8788955334236849,76.87704127727916,53.894408079129654,4 10,1 0,
runs_03980,ok,4,2,2,2,0,0,0.8640075590738268,75.3932430769543,52.60166651840103,4 10,1 0,
runs_03981,ok,4,2,2,2,0,0,0.8815734903423477,78.58472116185102,52.380480883368385,4 10,1 0,
runs_03982,ok,4,2,2,2,0,0,0.8793597694164899,78.87510306524798,53.155408537497664,4 10,1 0,
runs_03983,ok,4,2,2,2,0,0,0.8682258752600406,82.48694019403517,52.146017797909224,4 10,1 0,
runs_03984,ok,4,2,2,2,0,0,0.8713419614228951,82.51300694694976,52.915347721021384,4 10,1 0,
runs_03985,ok,4,2,2,2,0,0,0.8864676392386572,83.66406838247957,55.42924468543052,4 10,1 0,
runs_03986,ok,4,2,2,2,0,0,0.8855291628544788,85.14014668278433,57.61060161182264,4 10,1 0,
runs_03987,ok,4,2,1,1,1,0,0.6961702341783435,97.780294317229,55.25996541183937,10,0,
runs_03988,ok,4,2,1,1,1,0,0.5755284302271539,114.50210888493713,53.115445069273655,10,0,
runs_03989,ok,4,2,2,2,0,0,0.7892572504399947,100.0465480705714,58.13319907720872,4 15,0 1,
runs_03990,ok,4,2,2,2,0,0,0.7948188316664878,96.73845007792643,58.96974272599244,4 15,0 1,
runs_03991,ok,4,2,2,2,0,0,0.8061608106251676,98.9481019014947,63.503647305063936,4 15,0 1,
runs_03992,ok,4,2,2,2,0,0,0.8148053224388891,99.66658544333389,65.98747135544811,4 15,0 1,
runs_03993,ok,4,2,2,2,0,0,0.8301416391167107,102.1035659603531,70.36442441806341,4 15,0 1,
runs_03994,ok,4,2,2,2,0,0,0.8177913409469523,107.78884139344093,72.44864729798996,4 15,0 1,
runs_03995,ok,4,2,2,2,0,0,0.8244265041817421,102.1588997073984,71.76831354951666,4 15,0 1,
runs_03996,ok,4,2,2,2,0,0,0.8278262160950092,99.64684303940389,71.83066837601076,4 15,0 1,
runs_03997,ok,4,2,2,2,0,0,0.8116059653316272,107.20949780268711,73.37692989648149,4 15,0 1,
runs_03998,ok,4,2,2,2,0,0,0.8088824804232883,107.1410461341336,71.9220871409721,4 15,0 1,
runs_03999,ok,4,2,2,2,0,0,0.8069139191549279,99.11530927526276,66.87300332689084,4 15,0 1,
runs_04000,ok,4,2,2,2,0,0,0.7959211014232591,96.00311890350561,63.674290808502356,4 15,0 1,
runs_04001,ok,4,2,2,2,0,0,0.804714811803985,106.08543557553133,66.48938448530339,4 15,0 1,
runs_04002,ok,4,2,2,2,0,0,0.8231629142246076,111.2455099738299,68.15931315883121,4 15,0 1,
runs_04003,ok,4,2,2,2,0,0,0.8260170110280664,110.013854631159,71.22153640245942,4 15,0 1,
runs_04004,ok,4,2,2,2,0,0,0.8330326968994095,112.01890459581911,74.2213412732123,4 15,0 1,
runs_04005,ok,4,2,2,2,0,0,0.8253093065716541,110.66894189472119,71.86457722233668,4 15,0 1,
runs_04006,ok,4,2,2,2,0,0,0.8399062617360552,102.4619184683424,68.34800674529903,4 15,0 1,
runs_04007,ok,4,2,2,2,0,0,0.851417437265694,107.80209637697276,66.0526521894661,4 15,0 1,
runs_04008,ok,4,2,2,2,0,0,0.8511052082211105,103.97691228223054,65.6384536178517,4 15,0 1,
runs_04009,ok,4,2,2,2,0,0,0.8524403038086654,91.70832145548242,61.573065765497766,4 15,0 1,
runs_04010,ok,4,2,2,2,0,0,0.8214638185682201,91.86331588637233,57.61373880423079,4 15,0 1,
runs_04011,ok,4,2,2,2,0,0,0.8399750155920312,90.0584470609216,49.87633370312923,4 15,0 1,
runs_04012,ok,4,2,1,1,1,0,0.8383703710517513,116.88497552895153,67.99885310848391,4,0,
runs_04013,ok,4,2,2,2,0,0,0.8570340188182674,100.93979780554666,59.47852195618884,4 10,0 1,
runs_04014,ok,4,2,2,2,0,0,0.8531005907952831,98.8272770864372,56.230313793572684,4 10,0 1,
runs_04015,ok,4,2,2,2,0,0,0.8574897430195306,106.10818012070148,57.993049323633606,4 10,0 1,
runs_04016,ok,4,2,2,2,0,0,0.8536221304946131,106.042575106934,56.04243613728795,4 10,0 1,
runs_04017,ok,4,2,2,2,0,0,0.8536286545445871,116.38008086776328,57.34007189826079,4 10,0 1,
runs_04018,ok,4,2,2,2,0,0,0.8393595169687578,107.02209584148709,56.25042137188969,4 10,0 1,
runs_04019,ok,4,2,1,1,1,0,0.8555848370001401,100.01379257096958,54.46526751765498,4,0,
runs_04020,ok,4,2,2,2,0,0,0.8573746501403922,107.707242313336,59.829805144735076,4 15,0 1,
runs_04021,ok,4,2,2,2,0,0,0.8515838658823669,98.6298141656581,59.80686604527915,4 15,0 1,
runs_04022,ok,4,2,2,2,0,0,0.8467699454714699,98.25850829860502,59.737311741369446,4 15,0 1,
runs_04023,ok,4,2,2,2,0,0,0.8487261923541202,112.2894465334324,59.66951541972327,4 15,0 1,
runs_04024,ok,4,2,2,2,0,0,0.8513016257649147,95.23008797384306,56.79400119075342,4 15,0 1,
runs_04025,ok,4,2,2,2,0,0,0.8538734151539109,105.69015949765476,62.403766868967494,4 15,0 1,
runs_04026,ok,4,2,2,2,0,0,0.8481728573143771,98.40101020023589,64.17101477798305,4 15,0 1,
runs_04027,ok,4,2,2,2,0,0,0.8662945193940541,111.8073059904353,70.12038591954835,4 15,0 1,
runs_04028,ok,4,2,2,2,0,0,0.8767866404431179,114.81410613089379,72.56516879996326,4 15,0 1,
runs_04029,ok,4,2,2,2,0,0,0.8757925159444633,107.98374624275316,75.72009437207767,4 15,0 1,
runs_04030,ok,4,2,2,2,0,0,0.8759056268627209,111.80838144894612,75.70810879145455,4 15,0 1,
runs_04031,ok,4,2,2,2,0,0,0.8695276262723162,109.2042676230274,70.92373268614148,4 15,0 1,
runs_04032,ok,4,2,2,2,0,0,0.8642916210422363,110.12898249807772,72.26788443021985,4 15,0 1,
runs_04033,ok,4,2,2,2,0,0,0.857621353419601,108.64029004046141,72.77952539196362,4 15,0 1,
runs_04034,ok,4,2,2,2,0,0,0.8497408934095707,99.16618005075809,67.59612703181446,4 15,0 1,
runs_04035,ok,4,2,2,2,0,0,0.8664271430016147,100.45668220990393,73.46349261716183,4 15,0 1,
runs_04036,ok,4,2,2,2,0,0,0.8691227600544463,95.52884099767073,71.41497545163332,4 15,0 1,
runs_04037,ok,4,2,2,2,0,0,0.8697871796528749,96.80280601533899,76.44948938455889,4 15,0 1,
runs_04038,ok,4,2,2,2,0,0,0.8633174670206321,92.39757938467649,74.79098070913831,4 15,0 1,
runs_04039,ok,4,2,2,2,0,0,0.8559710545030572,101.99865131796622,83.63753703567276,4 15,0 1,
runs_04040,ok,4,2,2,2,0,0,0.8589773817332402,109.97310676633845,89.92363806880364,4 15,0 1,
runs_04041,ok,4,2,2,2,0,0,0.8685021538751708,101.512045601176,88.4914741146518,4 15,0 1,
runs_04042,ok,4,2,2,2,0,0,0.8713726954360422,96.75907960700248,85.61906870685216,4 15,0 1,
runs_04043,ok,4,2,2,2,0,0,0.8652584703389353,92.65978969498333,81.32677987566687,4 15,0 1,
runs_04044,ok,4,2,2,2,0,0,0.8566534095144951,87.54356989304942,72.55377986147828,4 15,0 1,
runs_04045,ok,4,2,2,2,0,0,0.8670808578950091,96.23379817552934,75.98022129319808,4 15,0 1,
runs_04046,ok,4,2,2,2,0,0,0.8816901807304173,92.16782472005775,74.15545819600534,4 15,0 1,
runs_04047,ok,4,2,2,2,0,0,0.8865143493270341,91.7531133229146,75.63018898390686,4 15,0 1,
runs_04048,ok,4,2,2,2,0,0,0.8929280358249279,90.49270094509932,74.54714971464513,4 15,0 1,
runs_04049,ok,4,2,2,2,0,0,0.8682562456750298,94.6649120705689,72.76258337602046,4 15,0 1,
runs_04050,ok,4,2,2,2,0,0,0.8736465814035913,107.41641602360004,69.09563351384965,4 15,0 1,
runs_04051,ok,4,2,2,2,0,0,0.8835434535299114,127.101408269805,74.60910616401605,4 15,0 1,
runs_04052,ok,4,2,2,2,0,0,0.8897801264300648,106.55018384957172,68.60288283476837,4 15,0 1,
runs_04053,ok,4,2,2,2,0,0,0.890982604448322,111.779855978755,72.04209131243806,4 15,0 1,
runs_04054,ok,4,2,2,2,0,0,0.8918457069879616,109.72803225753283,76.50836993140562,4 10,0 1,
runs_04055,ok,4,2,2,2,0,0,0.8739567883647416,106.18151500671165,72.27907385569311,4 10,0 1,
runs_04056,ok,4,2,2,2,0,0,0.8639485932113987,109.80655074817314,73.07272681677784,4 10,0 1,
runs_04057,ok,4,2,2,2,0,0,0.854522945132247,97.57654228440225,69.35110019351872,4 10,0 1,
runs_04058,ok,4,2,2,2,0,0,0.8271424835892602,93.48409076247788,71.08290313868729,4 10,0 1,
runs_04059,ok,4,2,2,2,0,0,0.8339056646800045,92.15273576615395,72.97335442989026,4 10,0 1,
runs_04060,ok,4,2,2,2,0,0,0.8321630074486462,94.60251854643379,72.2843360272542,4 10,0 1,
runs_04061,ok,4,2,2,2,0,0,0.8344999946190159,96.9178966754461,70.49606651407613,4 10,0 1,
runs_04062,ok,4,2,2,2,0,0,0.8240524943972014,103.30005742925601,68.0975797577884,4 10,0 1,
runs_04063,ok,4,2,2,2,0,0,0.8130532954013271,102.34922428795778,69.64749644167782,4 10,0 1,
runs_04064,ok,4,2,2,2,0,0,0.8132461373885917,99.52541303344599,64.76851865653863,4 10,0 1,
runs_04065,ok,4,2,2,2,0,0,0.8104478331445515,96.14951615016038,63.14839455016963,4 10,0 1,
runs_04066,ok,4,2,2,2,0,0,0.8148352892342327,88.2226539913815,60.60881016985234,4 10,0 1,
runs_04067,ok,4,2,2,2,0,0,0.814734401688559,88.69784051396836,61.47993434583885,4 10,0 1,
runs_04068,ok,4,2,2,2,0,0,0.8042719255623161,82.54400852267355,57.916640761948294,4 10,0 1,
runs_04069,ok,4,2,2,2,0,0,0.7853155349106714,88.69891805058155,54.48425938608083,4 10,0 1,
runs_04070,ok,4,2,2,2,0,0,0.7783429800083727,77.7690368352347,47.98908699135776,4 10,0 1,
runs_04071,ok,4,2,2,2,0,0,0.7665572415010586,78.73981154063586,50.85805775214332,4 10,0 1,
runs_04072,ok,4,2,2,2,0,0,0.7910023082565154,83.03739713320927,49.20370014470541,4 10,0 1,
runs_04073,ok,4,2,2,2,0,0,0.7806456751014909,94.91360742117547,49.737209611548614,4 10,0 1,
runs_04074,ok,4,2,2,2,0,0,0.7783059167705867,82.8149383244787,47.58293753131124,4 10,0 1,
runs_04075,ok,4,2,2,2,0,0,0.8023601482655729,100.30918120121858,58.2607465999717,4 10,0 1,
runs_04076,ok,4,2,2,2,0,0,0.804494241727051,104.61364204998746,62.40106188373117,4 10,0 1,
runs_04077,ok,4,2,2,2,0,0,0.8029842948016821,101.68987812002975,64.29075068850257,4 10,0 1,
runs_04078,ok,4,2,2,2,0,0,0.8007187864423027,102.08082630736267,66.12257732768381,4 10,0 1,
runs_04079,ok,4,2,2,2,0,0,0.8222132840317143,107.14503329119952,66.99324183042965,4 10,0 1,
runs_04080,ok,4,2,2,2,0,0,0.8125240279750003,105.99062012755114,65.72537606603508,4 10,0 1,
runs_04081,ok,4,2,2,2,0,0,0.8045292823993558,104.51219582460504,64.2394116266836,4 10,0 1,
runs_04082,ok,4,2,2,2,0,0,0.8028484371590109,100.61611968267893,66.96610115119958,4 10,0 1,
runs_04083,ok,4,2,2,2,0,0,0.8060834541772721,99.14811229085393,66.29491782409933,4 10,0 1,
runs_04084,ok,4,2,2,2,0,0,0.8195520703601935,98.95261232125375,64.04394393598024,4 10,0 1,
runs_04085,ok,4,2,2,2,0,0,0.7941703032054441,95.00093356258208,62.132668765401434,4 10,0 1,
runs_04086,ok,4,2,2,2,0,0,0.7936317235086131,97.1657187521702,63.05026410803313,4 10,0 1,
runs_04087,ok,4,2,2,2,0,0,0.817165366397253,98.17665555934245,60.36902563573866,4 10,0 1,
runs_04088,ok,4,2,2,2,0,0,0.8218545510999183,93.3771395279911,56.5828755870481,4 10,0 1,
runs_04089,ok,4,2,2,2,0,0,0.8014242286397177,88.90902141434877,56.64851845179419,4 10,0 1,
runs_04090,ok,4,2,2,2,0,0,0.8064715462882915,86.97451540504282,61.39102619811345,4 10,0 1,
runs_04091,ok,4,2,2,2,0,0,0.8102205537661353,83.09122204567008,58.75976129920835,4 10,0 1,
runs_04092,ok,4,2,2,2,0,0,0.8140681066114679,82.66058153935226,56.89319930202561,4 10,0 1,
runs_04093,ok,4,2,2,2,0,0,0.8162882766987984,85.27884811305142,59.918571379563566,4 10,0 1,
runs_04094,ok,4,2,2,2,0,0,0.817232965726521,85.16951131556074,58.08405096905896,4 10,0 1,
runs_04095,ok,4,2,2,2,0,0,0.8264820108185136,83.41236241334877,54.623793504996854,4 10,0 1,
runs_04096,ok,4,2,2,2,0,0,0.8291971798503925,85.69567343019304,52.33801732297703,4 10,0 1,
runs_04097,ok,4,2,2,2,0,0,0.8269526301518932,87.1680194071346,50.97378851523231,4 10,0 1,
runs_04098,ok,4,2,2,2,0,0,0.8389222204705481,84.39169107594604,52.4949867846511,4 10,0 1,
runs_04099,ok,4,2,2,2,0,0,0.8390523383583937,80.793273307305,50.1738946308161,4 10,0 1,
runs_04100,ok,4,2,2,2,0,0,0.8482655096217456,78.40853757411105,47.51663113188977,4 10,0 1,
runs_04101,ok,4,2,2,2,0,0,0.8807086351098417,83.50594105240943,49.03412563379936,4 10,0 1,
runs_04102,ok,4,2,2,2,0,0,0.886756579084501,83.849756275382,57.46737385847308,4 10,0 1,
runs_04103,ok,4,2,2,2,0,0,0.893666314003423,79.42070095722367,55.47735863934738,4 10,0 1,
runs_04104,ok,4,2,2,2,0,0,0.8949104254916671,80.74089644108295,56.38461293957221,4 10,0 1,
runs_04105,ok,4,2,2,2,0,0,0.889757373631861,93.39677386990233,70.48329406236981,4 10,0 1,
runs_04106,ok,4,2,2,2,0,0,0.8943172752679494,101.26103601811296,73.14470808326281,4 10,0 1,
runs_04107,ok,4,2,2,2,0,0,0.8921331338217698,94.07963608807616,64.59410697573469,4 10,0 1,
runs_04108,ok,4,2,2,2,0,0,0.8899476874524693,87.72424596214849,57.225823155418965,4 10,0 1,
runs_04109,ok,4,2,2,2,0,0,0.8941331901022813,96.31069601809445,73.8119086466404,4 10,0 1,
runs_04110,ok,4,2,2,2,0,0,0.890073392472659,87.0627215147883,57.22512263966215,4 10,0 1,
runs_04111,ok,4,2,2,2,0,0,0.8805201168556682,80.03956683341913,53.674219132547414,4 10,0 1,
runs_04112,ok,4,2,2,2,0,0,0.8875348827015893,81.65371895199988,51.960017730752874,4 10,0 1,
runs_04113,ok,4,2,2,2,0,0,0.8816737406297067,82.93485532510168,60.32491589114789,4 10,0 1,
runs_04114,ok,4,2,2,2,0,0,0.8756282402103986,84.32712628276768,51.20007465586144,4 10,0 1,
runs_04115,ok,4,2,2,2,0,0,0.8819620381083332,87.71438671950754,56.293860047241424,4 10,0 1,
runs_04116,ok,4,2,2,2,0,0,0.8777713351495775,86.62105067562372,55.8824223716864,4 10,0 1,
runs_04117,ok,4,2,2,2,0,0,0.8802693638160346,82.43345388646175,45.655073079229844,4 10,0 1,
runs_04118,ok,4,2,2,2,0,0,0.8813197374748208,77.72342001505892,45.926239118767114,4 10,0 1,
runs_04119,ok,4,2,2,2,0,0,0.8765419097024127,75.23781458768578,48.10057407527952,4 10,0 1,
runs_04120,ok,4,2,2,2,0,0,0.8751520092160302,76.28546307683159,47.37939979631334,4 10,0 1,
runs_04121,ok,4,2,2,2,0,0,0.8752260240589017,79.22269515249793,51.62865577086482,4 10,0 1,
runs_04122,ok,4,2,2,2,0,0,0.8663262603680303,79.98864312360881,53.814631626942365,4 10,0 1,
runs_04123,ok,4,2,2,2,0,0,0.8755467274063439,79.57458696155923,56.688806905522405,4 10,0 1,
runs_04124,ok,4,2,2,2,0,0,0.8797147844092791,79.34929171821422,55.719579312857796,4 10,0 1,
runs_04125,ok,4,2,2,2,0,0,0.8689684665235129,78.4727250393769,54.58119994228688,4 10,0 1,
runs_04126,ok,4,2,2,2,0,0,0.882378336599501,74.22756933196452,51.540456467422224,4 10,0 1,
runs_04127,ok,4,2,2,2,0,0,0.8821112520558996,81.50917927825851,58.961391199514146,4 10,0 1,
runs_04128,ok,4,2,2,2,0,0,0.8731854061343854,75.93904295936782,56.49727627057107,4 10,0 1,
runs_04129,ok,4,2,2,2,0,0,0.8860670019624681,74.15526222553683,56.90266520971591,4 10,0 1,
runs_04130,ok,4,2,2,2,0,0,0.8706226889697601,72.79722122635341,57.49213027358352,4 10,0 1,
runs_04131,ok,4,2,2,2,0,0,0.8832881769206413,70.71715832971147,56.39736889360261,4 10,0 1,
runs_04132,ok,4,2,2,2,0,0,0.8716020939242547,73.20319574215381,56.37608021173401,4 10,0 1,
