frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_03697,ok,4,2,2,2,0,0,0.9637278492830761,75.42357732898448,39.33114605392934,9 10,0 1,
runs_03698,ok,4,2,2,2,0,0,0.962750158374642,74.21635180587411,38.32515121850296,9 10,0 1,
runs_03699,ok,4,2,2,2,0,0,0.9607439556824547,72.4726863340064,39.62510231023398,9 10,0 1,
runs_03700,ok,4,2,2,2,0,0,0.962586177995749,75.6187665335887,38.337710502030816,9 10,0 1,
runs_03701,ok,4,2,2,2,0,0,0.9589860746704586,70.06492753270015,36.31262711363307,9 10,0 1,
runs_03702,ok,4,2,2,2,0,0,0.95540714732479,73.04757153168369,39.46474201294115,9 10,0 1,
runs_03703,ok,4,2,2,2,0,0,0.9556573294228109,69.47327314832067,40.77075576422878,9 10,0 1,
runs_03704,ok,4,2,2,2,0,0,0.9568407455286612,67.45032720042381,37.06364449546037,9 10,0 1,
runs_03705,ok,4,2,2,2,0,0,0.9562339465445097,70.4315011080874,39.55912911418399,9 10,0 1,
runs_03706,ok,4,2,2,2,0,0,0.9572340398297349,66.65067767810062,42.06277421487032,9 10,0 1,
runs_03707,ok,4,2,2,2,0,0,0.9589704865504555,68.84019233502471,45.490500453211666,9 10,0 1,
runs_03708,ok,4,2,2,2,0,0,0.9573670677994403,69.23607958862755,44.33812037401865,9 10,0 1,
runs_03709,ok,4,2,2,2,0,0,0.9566580418023443,68.80646567548794,42.08068877634874,9 10,0 1,
runs_03710,ok,4,2,2,2,0,0,0.9545709612681244,70.52022158470304,43.23103175092141,9 10,0 1,
runs_03711,ok,4,2,2,2,0,0,0.9577708041001695,69.32823535273663,43.849613840873495,9 10,0 1,
runs_03712,ok,4,2,2,2,0,0,0.9513170240855428,72.00365348052833,56.506868805117676,9 10,0 1,
runs_03713,ok,4,2,2,2,0,0,0.9477229763020282,72.3430796542982,57.538127775572484,9 10,0 1,
runs_03714,ok,4,2,2,2,0,0,0.9572416033063403,70.65415553726024,48.94156362299327,9 10,0 1,
runs_03715,ok,4,2,2,2,0,0,0.9588651230168547,71.54224562033622,52.58795106924057,9 10,0 1,
runs_03716,ok,4,2,2,2,0,0,0.9521374043736615,79.96305702434262,68.35161979388599,9 10,0 1,
runs_03717,ok,4,2,2,2,0,0,0.9519579191303804,83.07454596975064,66.90386936599741,9 10,0 1,
runs_03718,ok,4,2,2,2,0,0,0.9501528770897171,81.73262210008805,63.02440758334625,9 10,0 1,
runs_03719,ok,4,2,2,2,0,0,0.9493968471523386,77.35216591604099,55.29081800562572,9 10,0 1,
runs_03720,ok,4,2,2,2,0,0,0.9491869614774723,82.1768831578876,62.79431356538788,9 10,0 1,
runs_03721,ok,4,2,2,2,0,0,0.9485215905140431,80.42656378422377,64.29970240892592,9 10,0 1,
runs_03722,ok,4,2,2,2,0,0,0.9435010194791812,80.9596827605722,63.31485266771094,9 10,0 1,
runs_03723,ok,4,2,2,2,0,0,0.9453954927619468,74.94215382907696,52.191824582922486,9 10,0 1,
runs_03724,ok,4,2,2,2,0,0,0.944586244699906,72.2075865842244,49.53138649798396,9 10,0 1,
runs_03725,ok,4,2,2,2,0,0,0.9412064402429114,73.81371674005477,50.29539381415936,9 10,0 1,
runs_03726,ok,4,2,2,2,0,0,0.9269066585976145,70.64361323291509,53.74532122899577,9 10,0 1,
runs_03727,ok,4,2,2,2,0,0,0.9236613382127172,72.9805061264383,57.26663162642455,9 10,0 1,
runs_03728,ok,4,2,2,2,0,0,0.928368507770022,76.53096418068607,61.04170296760967,9 10,0 1,
runs_03729,ok,4,2,2,2,0,0,0.9305245779066931,73.01578963034031,49.8174988657064,9 10,0 1,
runs_03730,ok,4,2,2,2,0,0,0.9351570465028609,73.82848614924885,52.0098544619453,9 10,0 1,
runs_03731,ok,4,2,2,2,0,0,0.9491245191227514,68.84847905853248,43.19044729062853,9 10,0 1,
runs_03732,ok,4,2,2,2,0,0,0.9520452924303588,67.25376147418609,39.27177806954026,9 10,0 1,
runs_03733,ok,4,2,2,2,0,0,0.9545034924638673,72.76420893885472,37.01370777705646,9 10,0 1,
runs_03734,ok,4,2,2,2,0,0,0.9496126430367947,70.15676759636473,38.60639987201788,9 10,0 1,
runs_03735,ok,4,2,3,2,0,1,0.9507516034807304,66.12080461199292,37.35613728372628,9 10,0 1,
runs_03736,ok,4,2,3,2,0,1,0.9507693838462337,66.80632884012272,38.38905815763425,9 10,0 1,
runs_03737,ok,4,2,2,2,0,0,0.9471330582064631,70.57910341025688,38.97006730464111,9 10,0 1,
runs_03738,ok,4,2,2,2,0,0,0.9394461061930486,67.67203939970484,39.88622755776154,9 10,0 1,
runs_03739,ok,4,2,2,2,0,0,0.9436865430760335,74.02470562478898,45.33087581939943,9 10,0 1,
runs_03740,ok,4,2,2,2,0,0,0.9360487392610078,71.73035585677856,44.28206475759195,9 10,0 1,
runs_03741,ok,4,2,2,2,0,0,0.9363415186202467,72.81055254937384,46.977060676327504,9 10,0 1,
runs_03742,ok,4,2,2,2,0,0,0.9362898413814471,79.8106141986899,51.74425795300823,9 19,0 1,
runs_03743,ok,4,2,2,2,0,0,0.9396960755337683,71.49266821229702,47.01352064511186,9 10,0 1,
runs_03744,ok,4,2,2,2,0,0,0.9396275000439865,78.8048392883771,53.35852446987136,9 19,0 1,
runs_03745,ok,4,2,2,2,0,0,0.9450487322654717,82.9076526832733,55.119344578353065,9 19,0 1,
runs_03746,ok,4,2,2,2,0,0,0.9395852343300599,82.59505297604926,56.294050460835706,9 19,0 1,
runs_03747,ok,4,2,2,2,0,0,0.9420934764528909,72.75533308006855,48.178452959272455,9 10,0 1,
runs_03748,ok,4,2,2,2,0,0,0.9450369810724469,74.68228247349691,49.76049741873127,9 10,0 1,
runs_03749,ok,4,2,2,2,0,0,0.9521545575352034,82.49060288096314,52.90374274233458,9 10,0 1,
runs_03750,ok,4,2,2,2,0,0,0.9564507225368107,79.91506914722386,48.374697258069595,9 10,0 1,
runs_03751,ok,4,2,2,2,0,0,0.9594010840674356,72.46607942323266,40.78845293021736,9 10,0 1,
runs_03752,ok,4,2,2,2,0,0,0.95775462974206,68.82714803530217,41.02871357722915,9 10,0 1,
runs_03753,ok,4,2,2,2,0,0,0.9645756838585988,67.34189207458947,46.93221437394572,9 10,0 1,
runs_03754,ok,4,2,2,2,0,0,0.9632590646125263,70.89193947354427,50.55320367139816,9 10,0 1,
runs_03755,ok,4,2,2,2,0,0,0.9588921977058266,67.53802081666619,51.49524792979246,9 10,0 1,
runs_03756,ok,4,2,2,2,0,0,0.9610820426147276,71.0644702682831,51.513712748941764,9 10,0 1,
runs_03757,ok,4,2,2,2,0,0,0.9576783946549273,69.51933540528174,47.53892705258978,9 10,0 1,
runs_03758,ok,4,2,2,2,0,0,0.9499503602311387,67.82837337834297,43.046558866720055,9 10,0 1,
runs_03759,ok,4,2,2,2,0,0,0.957184147446195,61.39837664806478,45.26268107695581,9 10,0 1,
runs_03760,ok,4,2,2,2,0,0,0.9523031832537077,62.08600057574023,46.93277338849193,9 10,0 1,
runs_03761,ok,4,2,2,2,0,0,0.952202043156817,66.81810693744323,45.41869381774109,9 10,0 1,
runs_03762,ok,4,2,2,2,0,0,0.9585211798968215,73.21447018125968,46.646050094957296,9 10,0 1,
runs_03763,ok,4,2,2,2,0,0,0.960389822118175,70.22214813360934,42.69577538911307,9 10,0 1,
runs_03764,ok,4,2,2,2,0,0,0.9626871432525599,72.23660175086445,40.90578934371262,9 10,0 1,
runs_03765,ok,4,2,2,2,0,0,0.9566193031826338,66.35410309950966,41.352491702427635,9 10,0 1,
runs_03766,ok,4,2,2,2,0,0,0.9582734108346987,69.28967404442257,44.87851305171487,9 10,0 1,
runs_03767,ok,4,2,2,2,0,0,0.9546060082036121,74.96173104648203,49.8926883751707,9 10,0 1,
runs_03768,ok,4,2,2,2,0,0,0.9532174495376953,76.09300640632972,51.41500569250954,9 10,0 1,
runs_03769,ok,4,2,2,2,0,0,0.9496021923151627,65.8652798578428,36.18430704099935,9 10,0 1,
runs_03770,ok,4,2,2,2,0,0,0.9554717257610358,61.6897141576232,44.068126313772154,9 10,0 1,
runs_03771,ok,4,2,2,2,0,0,0.9430724780871828,73.1476581357875,58.35098501849337,9 10,0 1,
runs_03772,ok,4,2,2,2,0,0,0.9250025715135132,71.80917924888055,51.55673843518821,9 10,0 1,
runs_03773,ok,4,2,2,2,0,0,0.9560116295054172,65.49822242429997,47.0918912583023,9 10,0 1,
runs_03774,ok,4,2,2,2,0,0,0.950739902845165,70.3366201810935,47.32404308122086,9 10,0 1,
runs_03775,ok,4,2,2,2,0,0,0.9168223837011092,73.91142673195102,54.15161424281471,9 10,0 1,
runs_03776,ok,4,2,2,2,0,0,0.89386522958044,89.02783168008268,52.255181270563504,9 10,0 1,
runs_03777,ok,4,2,2,2,0,0,0.9149650668692395,89.37583899072679,52.72121862495354,9 10,0 1,
runs_03778,ok,4,2,2,2,0,0,0.9019658640890832,90.02033690797289,52.40863491490876,9 10,0 1,
runs_03779,ok,4,2,2,2,0,0,0.8998161544068619,91.7899689888092,55.85813599295949,9 10,0 1,
runs_03780,ok,4,2,2,2,0,0,0.8444952527500764,84.93713878592115,49.769504253332194,9 10,0 1,
runs_03781,ok,4,2,2,2,0,0,0.8439600597038418,79.48927141855883,48.399334518274884,9 10,0 1,
runs_03782,ok,4,2,2,2,0,0,0.8679440490486487,83.74399155031753,44.85122203070117,9 10,0 1,
runs_03783,ok,4,2,2,2,0,0,0.833956199678533,74.19619127227752,37.97194450151943,9 10,0 1,
runs_03784,ok,4,2,2,2,0,0,0.8408848414385076,72.94280684804654,36.919996695626054,0 9,1 0,
runs_03785,ok,4,2,1,1,1,0,0.616969341662151,104.87389692496748,47.18405282867388,0,1,
runs_03786,ok,4,2,1,1,1,0,0.5168930826913603,82.07655329182793,34.768295223252615,0,0,
runs_03787,ok,4,2,2,2,0,0,0.7965102722489656,80.96824269060886,52.058905548238236,0 14,1 0,
runs_03788,ok,4,2,2,2,0,0,0.8161729430972547,79.24310556124432,54.263217159176094,0 14,1 0,
runs_03789,ok,4,2,2,2,0,0,0.849181297577509,71.50657720601389,44.72734051188672,0 9,1 0,
runs_03790,ok,4,2,2,2,0,0,0.8557944280945333,63.68054503164719,50.10738173412471,0 9,1 0,
runs_03791,ok,4,2,2,2,0,0,0.88698425758159,69.90659887960767,46.84986074264723,0 9,1 0,
runs_03792,ok,4,2,2,2,0,0,0.8352925581068162,58.03175955732101,39.63891817948696,0 9,1 0,
runs_03793,ok,4,2,2,2,0,0,0.866143997876591,73.06071265802878,55.044158732909246,0 9,1 0,
runs_03794,ok,4,2,2,2,0,0,0.9226786392524995,65.08101771163771,45.89276530027411,9 10,1 0,
runs_03795,ok,4,2,2,2,0,0,0.933944824282461,61.31347701669069,43.3783865075691,9 10,1 0,
runs_03796,ok,4,2,2,2,0,0,0.9274773175232757,68.81622944502891,46.43891242646591,9 10,1 0,
runs_03797,ok,4,2,2,2,0,0,0.9417595177958292,67.45576536119256,43.452674217306544,9 10,1 0,
runs_03798,ok,4,2,2,2,0,0,0.9488547501006658,70.78798090868914,51.893939364067855,9 10,1 0,
runs_03799,ok,4,2,2,2,0,0,0.9483736230369275,70.65417896218291,50.27041038801982,9 19,1 0,
runs_03800,ok,4,2,2,2,0,0,0.9532570803861238,73.08883852956563,47.67833798982258,9 10,1 0,
runs_03801,ok,4,2,2,2,0,0,0.9411695672162113,75.2972595829346,50.50841305197963,9 10,1 0,
runs_03802,ok,4,2,2,2,0,0,0.9515196606623911,74.98999440438347,45.731584172916065,9 10,1 0,
runs_03803,ok,4,2,2,2,0,0,0.8754121967452012,84.1324340678835,40.138210788724734,9 19,1 0,
runs_03804,ok,4,2,2,2,0,0,0.9587284934075934,78.27804418525685,39.374385142752054,9 10,1 0,
runs_03805,ok,4,2,2,2,0,0,0.9543981103219732,80.12108712447383,40.74667943620899,9 10,1 0,
runs_03806,ok,4,2,2,2,0,0,0.9606721008882178,81.27138788499896,42.01348675005349,9 10,1 0,
runs_03807,ok,4,2,2,2,0,0,0.9608846263410675,79.97969368233407,40.81972846956081,9 10,1 0,
runs_03808,ok,4,2,2,2,0,0,0.962699079828313,82.64666526062861,39.848203481647325,9 10,1 0,
runs_03809,ok,4,2,2,2,0,0,0.9616161477154319,82.79263583620885,39.54187115653897,9 10,1 0,
runs_03810,ok,4,2,2,2,0,0,0.9563742510559509,77.03071773692785,39.47446010485498,9 10,1 0,
runs_03811,ok,4,2,2,2,0,0,0.9536416876096346,75.39298049298003,32.48783077986434,9 10,1 0,
runs_03812,ok,4,2,2,2,0,0,0.9492639507518404,79.39188641736025,40.247765320451315,9 10,1 0,
runs_03813,ok,4,2,2,2,0,0,0.9507105615174035,82.59213356288153,42.02265331395039,9 10,1 0,
runs_03814,ok,4,2,2,2,0,0,0.9505837916245959,78.41464156259072,36.73309151179427,9 10,1 0,
runs_03815,ok,4,2,2,2,0,0,0.9516045954295385,78.56256643672167,37.30380369060132,9 10,1 0,
runs_03816,ok,4,2,2,2,0,0,0.9528671271935848,75.98830823283551,44.21581333463937,9 10,1 0,
runs_03817,ok,4,2,2,2,0,0,0.9520187151223708,75.82614773356231,47.80977857739859,9 10,1 0,
runs_03818,ok,4,2,2,2,0,0,0.9416452251611949,76.23823029893043,52.72877523717699,9 10,1 0,
runs_03819,ok,4,2,2,2,0,0,0.9341729977753015,82.64464383626492,57.51696682764169,9 10,1 0,
runs_03820,ok,4,2,2,2,0,0,0.9344529422220821,86.95599992139681,56.439645647263,9 10,1 0,
runs_03821,ok,4,2,2,2,0,0,0.9422144225633341,85.4395478942647,60.7001810110757,9 10,1 0,
runs_03822,ok,4,2,2,2,0,0,0.949923023190169,81.98535510077654,55.137199175110965,9 10,1 0,
runs_03823,ok,4,2,2,2,0,0,0.944469182507729,88.79530853986216,56.783523243970535,9 10,1 0,
runs_03824,ok,4,2,2,2,0,0,0.9402262781689156,76.66430759440287,54.20667269316522,9 10,1 0,
runs_03825,ok,4,2,2,2,0,0,0.9338050151391222,80.60097953924677,52.00352594417171,9 10,1 0,
runs_03826,ok,4,2,2,2,0,0,0.9334607158501729,91.47713487100229,56.514392556369984,9 10,1 0,
runs_03827,ok,4,2,2,2,0,0,0.9431847572551467,90.10302523228476,55.90372456631689,9 10,1 0,
runs_03828,ok,4,2,2,2,0,0,0.9382096811072314,93.12037401295316,68.44020538147949,9 10,1 0,
runs_03829,ok,4,2,2,2,0,0,0.9409737541467067,92.34952125616314,65.32993594291356,9 10,1 0,
runs_03830,ok,4,2,2,2,0,0,0.9428096006542145,94.42689160539554,51.23645632339075,9 10,1 0,
runs_03831,ok,4,2,2,2,0,0,0.9470026260327862,80.4172080593788,41.47552319606785,9 10,1 0,
runs_03832,ok,4,2,2,2,0,0,0.9219558599916706,59.048450622262884,31.08043605999663,9 10,1 0,
runs_03833,ok,4,2,2,2,0,0,0.9238420129195509,59.164178216445656,31.22797165216238,9 10,1 0,
runs_03834,ok,4,2,2,2,0,0,0.9255588831794749,61.025338673135025,30.93311578720728,9 10,1 0,
runs_03835,ok,4,2,2,2,0,0,0.9229980487556814,59.04979332393466,32.24217988632784,9 10,1 0,
runs_03836,ok,4,2,2,2,0,0,0.9191998686125031,66.44860516282519,41.940933778972,9 10,1 0,
runs_03837,ok,4,2,2,2,0,0,0.9139588674420558,65.3510287431644,38.943190397082354,9 10,1 0,
runs_03838,ok,4,2,2,2,0,0,0.9163011296325694,65.53807016933213,39.165511756235524,9 10,1 0,
runs_03839,ok,4,2,2,2,0,0,0.9160594862215146,65.42169454890625,38.59160459153613,9 10,1 0,
runs_03840,ok,4,2,2,2,0,0,0.9260816668952677,68.831122588351,38.37082066956,9 10,1 0,
runs_03841,ok,4,2,2,2,0,0,0.928110723417881,69.87668161522033,40.02404729326724,9 10,1 0,
runs_03842,ok,4,2,2,2,0,0,0.9284825952311487,66.77433344519527,37.35308837862751,9 10,1 0,
runs_03843,ok,4,2,2,2,0,0,0.9253791702730262,63.074847224737546,35.270893373273076,9 10,1 0,
runs_03844,ok,4,2,2,2,0,0,0.9235655772881701,61.80554316473273,35.04950658297903,9 10,1 0,
runs_03845,ok,4,2,2,2,0,0,0.9271818155700087,62.59506290256036,31.88610416028848,9 10,1 0,
runs_03846,ok,4,2,2,2,0,0,0.9305390034859683,59.25283529699251,30.940191552013342,9 10,1 0,
runs_03847,ok,4,2,2,2,0,0,0.9291176593608574,63.906670507168464,31.690632225829948,9 10,1 0,
runs_03848,ok,4,2,2,2,0,0,0.9327943003571123,63.32202406238889,33.233429413545984,9 10,1 0,
runs_03849,ok,4,2,2,2,0,0,0.9300632922242965,66.85017439289781,40.01439035735817,9 10,1 0,
runs_03850,ok,4,2,2,2,0,0,0.9337914554249014,64.33442865501662,33.352334495647824,9 10,1 0,
runs_03851,ok,4,2,2,2,0,0,0.9389776918844609,59.69953613580659,30.556713848005007,9 10,1 0,
runs_03852,ok,4,2,2,2,0,0,0.9385202824674285,58.69701317849027,31.781151076775558,9 10,1 0,
runs_03853,ok,4,2,2,2,0,0,0.9414904282407943,62.21992976971978,33.7009818522831,9 10,1 0,
runs_03854,ok,4,2,2,2,0,0,0.9413245148715333,64.8226291206153,31.24249102525056,9 10,1 0,
runs_03855,ok,4,2,2,2,0,0,0.9438254740168219,63.452216085314824,31.675367741540168,9 10,1 0,
runs_03856,ok,4,2,2,2,0,0,0.9414995948019157,66.78366347461677,37.52640065207965,9 10,1 0,
runs_03857,ok,4,2,2,2,0,0,0.9472722264753124,65.86475741119907,35.56492694165251,9 10,1 0,
runs_03858,ok,4,2,2,2,0,0,0.9393075482487367,63.10428801107347,34.32842607190707,9 10,1 0,
runs_03859,ok,4,2,2,2,0,0,0.9258864618137648,63.38238879039906,33.6694825792379,9 10,1 0,
runs_03860,ok,4,2,2,2,0,0,0.9211395360847039,64.76925369496131,31.61001312035567,9 10,1 0,
runs_03861,ok,4,2,2,2,0,0,0.9231140590470087,63.26803896748479,30.799821397036308,9 10,1 0,
runs_03862,ok,4,2,2,2,0,0,0.9288411093573408,63.207382225859874,34.17572989808463,9 10,1 0,
runs_03863,ok,4,2,2,2,0,0,0.921174530845675,65.88100409952649,34.003501950945015,9 10,1 0,
runs_03864,ok,4,2,2,2,0,0,0.9429375191909738,62.17652139746608,40.475875542474974,9 10,1 0,
runs_03865,ok,4,2,2,2,0,0,0.942137292906508,64.68094756052464,40.976097323685,9 10,1 0,
runs_03866,ok,4,2,2,2,0,0,0.9450957876069565,63.912835183412426,40.860669037667726,9 10,1 0,
runs_03867,ok,4,2,2,2,0,0,0.9476038872390126,66.84767511724299,45.43236375016911,9 10,1 0,
runs_03868,ok,4,2,2,2,0,0,0.9516901233792825,69.12749666951248,49.64797243937096,9 10,1 0,
runs_03869,ok,4,2,2,2,0,0,0.945944938926334,67.04767432186465,50.40002248183396,9 10,1 0,
runs_03870,ok,4,2,2,2,0,0,0.9539057522133773,65.15505876050085,52.774116431633786,9 10,1 0,
runs_03871,ok,4,2,2,2,0,0,0.9595376175486755,67.60899360759491,59.085968699984484,9 10,1 0,
runs_03872,ok,4,2,2,2,0,0,0.9643777686188911,70.90257750488449,63.912596562676946,9 10,1 0,
runs_03873,ok,4,2,2,2,0,0,0.9637497870414392,59.138137369281885,45.97573228283517,9 10,1 0,
runs_03874,ok,4,2,2,2,0,0,0.9637047229130515,59.95960945063666,48.7640620109154,9 10,1 0,
runs_03875,ok,4,2,2,2,0,0,0.9640734934779751,54.812052184496814,44.27975475226961,9 10,1 0,
runs_03876,ok,4,2,2,2,0,0,0.9642426583298179,51.854025230263865,41.27374028210045,9 10,1 0,
runs_03877,ok,4,2,2,2,0,0,0.9624066527615757,59.7028556544316,47.74073957814638,9 10,1 0,
runs_03878,ok,4,2,2,2,0,0,0.9554176694808986,52.55184265345334,44.60534126421252,9 10,1 0,
runs_03879,ok,4,2,2,2,0,0,0.9488666199392498,53.50962531854251,43.73646846369769,9 10,1 0,
runs_03880,ok,4,2,2,2,0,0,0.9529852101148598,51.247632337090444,43.50670115894258,9 10,1 0,
runs_03881,ok,4,2,2,2,0,0,0.9522258559471488,50.45448536278715,40.90018560250183,9 10,1 0,
runs_03882,ok,4,2,2,2,0,0,0.9520256193808107,55.40447197363837,43.29379464936033,9 10,1 0,
runs_03883,ok,4,2,2,2,0,0,0.9512473799818255,61.41666307213385,43.13323609134087,9 10,1 0,
runs_03884,ok,4,2,2,2,0,0,0.948022488775662,66.02123701453091,46.78844381638245,9 10,1 0,
runs_03885,ok,4,2,2,2,0,0,0.9432694041508285,64.56944585487958,43.96684691545366,9 10,1 0,
runs_03886,ok,4,2,2,2,0,0,0.9494245362779248,65.51560088371593,40.90481472911609,9 10,1 0,
runs_03887,ok,4,2,2,2,0,0,0.9533366069378069,65.92407467807074,41.17537789720491,9 10,1 0,
runs_03888,ok,4,2,2,2,0,0,0.9579909541660331,60.75739727991902,39.743709665893896,9 10,1 0,
runs_03889,ok,4,2,2,2,0,0,0.9584117857437444,61.82074157803711,37.57873294474021,9 10,1 0,
runs_03890,ok,4,2,2,2,0,0,0.9572474385090168,72.53538482516154,39.53946959386102,9 10,1 0,
runs_03891,ok,4,2,2,2,0,0,0.9598096421298391,70.32800663505289,41.371979173403865,9 10,1 0,
runs_03892,ok,4,2,2,2,0,0,0.9567164975417183,69.8611935381734,41.44550060722408,9 10,1 0,
runs_03893,ok,4,2,2,2,0,0,0.9595445964815417,70.16151448014791,41.28351959253984,9 10,1 0,
runs_03894,ok,4,2,2,2,0,0,0.963722514969813,76.17468977958372,40.33609652507502,9 10,1 0,
runs_03895,ok,4,2,2,2,0,0,0.9657082241897449,76.12559315551042,39.727148689464705,9 10,1 0,
runs_03896,ok,4,2,2,2,0,0,0.961341355769297,77.84936639086789,40.65884904316113,9 10,1 0,
runs_03897,ok,4,2,2,2,0,0,0.9640145935881889,76.9844823870078,43.53499686483625,9 10,1 0,
runs_03898,ok,4,2,2,2,0,0,0.9572583750248973,83.77779470384523,49.26480549867606,9 10,1 0,
runs_03899,ok,4,2,2,2,0,0,0.9588530467180189,80.07289977857027,44.00167606758648,9 10,1 0,
runs_03900,ok,4,2,2,2,0,0,0.955476067036894,82.53946754364323,45.58366627155541,9 10,1 0,
runs_03901,ok,4,2,2,2,0,0,0.9509276648786034,88.37769006534909,49.50711733476006,9 10,1 0,
runs_03902,ok,4,2,2,2,0,0,0.9546304978539033,91.45982625949647,54.753084575492075,9 10,1 0,
runs_03903,ok,4,2,2,2,0,0,0.9437261493760619,90.78100647314413,57.5136399057092,9 10,1 0,
runs_03904,ok,4,2,2,2,0,0,0.9543907216565797,85.24127580975474,60.24641215269883,9 10,1 0,
runs_03905,ok,4,2,2,2,0,0,0.9523726383125106,81.33974512854547,58.37632291469749,9 10,1 0,
runs_03906,ok,4,2,2,2,0,0,0.9500009604763606,87.62754559412167,61.07048714449201,9 10,1 0,
runs_03907,ok,4,2,2,2,0,0,0.9502706343282034,87.96952297995288,57.303354789062745,9 10,1 0,
runs_03908,ok,4,2,2,2,0,0,0.9426106468115779,85.84341785007639,55.31149791311222,9 10,1 0,
runs_03909,ok,4,2,2,2,0,0,0.9548049892194512,83.1428264877478,55.74834261898059,9 10,1 0,
runs_03910,ok,4,2,2,2,0,0,0.942701300145903,84.96243963773564,50.13603146737923,9 10,1 0,
runs_03911,ok,4,2,2,2,0,0,0.9508415923140635,84.74955283378146,51.84815525709567,9 10,1 0,
runs_03912,ok,4,2,2,2,0,0,0.9561557925435294,86.64255448319695,55.691744204851624,9 10,1 0,
runs_03913,ok,4,2,2,2,0,0,0.9594845807417544,80.43083539364133,54.70654697458972,9 10,1 0,
runs_03914,ok,4,2,2,2,0,0,0.9537894068613624,78.7025896694642,51.62540295445043,9 10,1 0,
runs_03915,ok,4,2,2,2,0,0,0.9568070108727186,79.19868790514589,57.73236039605115,9 10,1 0,
runs_03916,ok,4,2,2,2,0,0,0.9572036168720176,74.14297916612465,53.080260500335726,9 10,1 0,
runs_03917,ok,4,2,2,2,0,0,0.9544768967560783,74.90646390745349,51.731953779071866,9 10,1 0,
runs_03918,ok,4,2,2,2,0,0,0.9570334992266325,73.06627693020725,48.08580900451678,9 10,1 0,
runs_03919,ok,4,2,2,2,0,0,0.9558787602895606,80.19060941643937,56.05287335250054,9 10,1 0,
runs_03920,ok,4,2,2,2,0,0,0.9553973746314246,78.47046913455269,54.954164360655476,9 10,1 0,
runs_03921,ok,4,2,2,2,0,0,0.9555213423573795,73.70290313658225,48.89926506989698,9 10,1 0,
runs_03922,ok,4,2,2,2,0,0,0.9542920589977821,77.16949773543935,51.46815772187682,9 10,1 0,
runs_03923,ok,4,2,2,2,0,0,0.9543420338328524,74.92633230047151,47.819087477253504,9 10,1 0,
runs_03924,ok,4,2,2,2,0,0,0.9549747817161394,72.03787491468874,46.13993057239248,9 10,1 0,
runs_03925,ok,4,2,2,2,0,0,0.9564580806562899,72.51663533943315,48.028163974204176,9 10,1 0,
runs_03926,ok,4,2,2,2,0,0,0.9570995091743497,70.86322856511225,46.84548459665607,9 10,1 0,
runs_03927,ok,4,2,2,2,0,0,0.954501556282287,72.86757333458559,48.66787279431165,9 10,1 0,
runs_03928,ok,4,2,2,2,0,0,0.9548932221643973,70.94935768741912,48.4743624699293,9 10,1 0,
runs_03929,ok,4,2,2,2,0,0,0.9533727397945483,74.29887850911798,49.07523577143929,9 10,1 0,
runs_03930,ok,4,2,2,2,0,0,0.9546749003429481,71.50705114302203,47.79446865548201,9 10,1 0,
runs_03931,ok,4,2,2,2,0,0,0.9545715609309475,71.81664998290258,49.08401269431564,9 10,1 0,
runs_03932,ok,4,2,2,2,0,0,0.9566994931799144,74.49625737485835,51.1544452608999,9 10,1 0,
runs_03933,ok,4,2,2,2,0,0,0.9547134788983267,74.5948905674132,50.57810820478475,9 10,1 0,
