frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_06148,ok,4,4,4,4,0,0,0.886239486129527,topk_gt,166.49660852715215,110.13877308574483,4 10 17 12,1 2 0 3,
runs_06149,ok,4,4,4,4,0,0,0.889136156265279,topk_gt,170.9193930406243,111.36389225124954,4 10 17 12,1 2 0 3,
runs_06150,ok,4,4,4,4,0,0,0.8909765136878791,topk_gt,175.16223232179013,116.731446737191,4 10 17 12,1 2 0 3,
runs_06151,ok,4,4,4,4,0,0,0.8749795223077543,topk_gt,180.05618033997146,118.14010642120672,4 10 17 12,1 2 0 3,
runs_06152,ok,4,4,4,4,0,0,0.871322609146662,topk_gt,178.91166325802624,118.4167902857203,4 10 17 12,1 2 0 3,
runs_06153,ok,4,4,4,4,0,0,0.865633432323482,topk_gt,218.5263303286562,120.07649546222963,4 10 17 15,1 2 3 0,
runs_06154,ok,4,4,4,4,0,0,0.8680239459628024,topk_gt,269.8254336782906,116.20097874307942,4 10 17 15,1 2 3 0,
runs_06155,ok,4,4,4,4,0,0,0.8745195569943156,topk_gt,282.5017485816413,116.17122965178855,4 10 17 15,1 2 3 0,
runs_06156,ok,4,4,4,4,0,0,0.884385335129585,topk_gt,287.723249355904,127.01807407637091,4 10 17 15,1 2 3 0,
runs_06157,ok,4,4,4,4,0,0,0.8869550247818256,topk_gt,294.73981557832116,122.05962170122707,4 10 17 15,1 3 2 0,
runs_06158,ok,4,4,4,4,0,0,0.8875346447197766,topk_gt,197.3158029973359,121.15261209901634,4 10 17 12,1 0 2 3,
runs_06159,ok,4,4,4,4,0,0,0.8841958579218848,topk_gt,204.71303918151213,123.57499070135617,4 10 17 12,1 0 2 3,
runs_06160,ok,4,4,4,4,0,0,0.8862150380718293,topk_gt,197.89731201252735,118.19214784983065,4 10 17 12,1 2 0 3,
runs_06161,ok,4,4,4,4,0,0,0.8676047587100528,topk_gt,194.51828611971925,120.16796463139032,4 10 17 12,1 2 0 3,
runs_06162,ok,4,4,4,4,0,0,0.8573162726246092,topk_gt,190.33498755924737,126.88311782527211,4 10 17 12,1 0 2 3,
runs_06163,ok,4,4,4,4,0,0,0.8517989350067326,topk_gt,193.30344097418902,125.87152565929051,4 10 17 12,1 2 0 3,
runs_06164,ok,4,4,4,4,0,0,0.8555871936931349,topk_gt,206.99088645191878,135.52416691217286,4 10 17 12,1 0 2 3,
runs_06165,ok,4,4,4,4,0,0,0.8649877967483216,topk_gt,219.46612677268854,148.51713632379892,4 10 17 12,1 0 2 3,
runs_06166,ok,4,4,4,4,0,0,0.8707240603292129,topk_gt,235.59852165814482,151.91320137588954,4 10 17 15,1 3 2 0,
runs_06167,ok,4,4,4,4,0,0,0.8615266193239124,topk_gt,236.26976973638966,159.66273234695788,4 10 17 15,1 2 3 0,
runs_06168,ok,4,4,4,4,0,0,0.8591091714998471,topk_gt,244.89552128479514,157.3152810579277,4 10 17 15,1 2 3 0,
runs_06169,ok,4,4,4,4,0,0,0.8617516629686577,topk_gt,199.62458133982966,141.47651936175882,4 10 17 12,1 2 0 3,
runs_06170,ok,4,4,4,4,0,0,0.8651907719265972,topk_gt,204.5248614905014,135.06581666359588,4 10 17 12,1 3 0 2,
runs_06171,ok,4,4,4,4,0,0,0.8617433687414046,topk_gt,278.7664596587394,143.967519446541,4 10 17 15,1 3 0 2,
runs_06172,ok,4,4,4,4,0,0,0.8550861799496303,topk_gt,264.7505678374509,126.565928792516,4 10 17 15,1 2 3 0,
runs_06173,ok,4,4,4,4,0,0,0.8418184406218894,topk_gt,271.7705810733365,125.82489755582651,4 10 17 15,1 3 0 2,
runs_06174,ok,4,4,4,4,0,0,0.8392252570784234,topk_gt,186.2293012491006,118.55323974576466,4 10 17 12,1 3 0 2,
runs_06175,ok,4,4,4,4,0,0,0.8309577787743636,topk_gt,179.91730417637447,121.67664771476431,4 10 17 12,1 3 0 2,
runs_06176,ok,4,4,4,4,0,0,0.8292048448311413,topk_gt,177.72677503315708,130.13460698327847,4 10 17 12,1 2 0 3,
runs_06177,ok,4,4,4,4,0,0,0.8464571794874448,topk_gt,178.4265189709333,132.40908935777566,4 10 17 12,1 3 0 2,
runs_06178,ok,4,4,4,4,0,0,0.8407946080236092,topk_gt,181.4584620340115,135.89248833925143,4 10 17 12,1 0 2 3,
runs_06179,ok,4,4,4,4,0,0,0.8438445598559257,topk_gt,180.48147569336172,131.0178329661439,4 10 17 12,1 3 0 2,
runs_06180,ok,4,4,4,4,0,0,0.8443251644416848,topk_gt,191.26608998992788,135.13203214720806,10 4 17 12,3 1 0 2,
runs_06181,ok,4,4,4,4,0,0,0.8347321540413223,topk_gt,196.76505937557314,144.8671134822874,4 10 17 12,1 0 2 3,
runs_06182,ok,4,4,4,4,0,0,0.8142485838813917,topk_gt,189.02056470428818,142.25207985651411,4 10 17 12,1 2 0 3,
runs_06183,ok,4,4,4,4,0,0,0.8209829750438012,topk_gt,190.74068030474413,146.33017377165348,4 10 17 12,1 2 0 3,
runs_06184,ok,4,4,4,4,0,0,0.8256160685348777,topk_gt,203.7641842304863,164.44753999000048,4 10 17 12,1 0 2 3,
runs_06185,ok,4,4,4,4,0,0,0.8011966638411335,topk_gt,203.11079602259852,167.94963936479778,4 10 17 12,1 0 2 3,
runs_06186,ok,4,4,4,4,0,0,0.8132418826451715,topk_gt,194.41911186121305,158.0126129667404,4 10 17 12,1 2 0 3,
runs_06187,ok,4,4,4,4,0,0,0.8203091409963175,topk_gt,204.49100242722355,158.31966419672167,4 10 17 12,1 0 2 3,
runs_06188,ok,4,4,4,4,0,0,0.8282221167004176,topk_gt,208.74806853885048,172.87983433393345,4 10 17 12,1 0 2 3,
runs_06189,ok,4,4,4,4,0,0,0.8125064857497759,topk_gt,214.79323820911887,177.79826886934367,4 10 17 12,1 0 2 3,
runs_06190,ok,4,4,4,4,0,0,0.8213665029466332,topk_gt,215.26804276904124,177.76647630445038,4 10 17 12,1 2 0 3,
runs_06191,ok,4,4,4,4,0,0,0.8013751830781609,topk_gt,220.22919195301233,177.6632824555662,4 10 17 12,1 2 0 3,
runs_06192,ok,4,4,4,4,0,0,0.7960696160615728,topk_gt,210.38208496339288,171.6890926779172,4 10 17 12,1 0 2 3,
runs_06193,ok,4,4,4,4,0,0,0.8090713959608796,topk_gt,206.4440283719932,170.6630170902748,4 10 17 12,1 0 2 3,
runs_06194,ok,4,4,4,4,0,0,0.8108890432767599,topk_gt,213.52775047750208,161.39974606697865,4 10 17 12,1 2 0 3,
runs_06195,ok,4,4,4,4,0,0,0.8285114633248329,topk_gt,210.87526187056247,157.3325582573607,4 10 17 12,1 2 0 3,
runs_06196,ok,4,4,4,4,0,0,0.8208022707129048,topk_gt,200.40356520979847,146.90301426478024,4 10 17 12,1 2 0 3,
runs_06197,ok,4,4,4,4,0,0,0.8200229663401581,topk_gt,191.38276236668807,139.3310759844985,4 10 17 12,1 2 0 3,
runs_06198,ok,4,4,4,4,0,0,0.8184856511816503,topk_gt,177.99189986046295,125.2190444918855,4 10 17 12,1 2 0 3,
runs_06199,ok,4,4,4,4,0,0,0.8047739470183235,topk_gt,171.93037966196508,116.93119315231472,4 10 17 12,1 2 0 3,
runs_06200,ok,4,4,4,4,0,0,0.813384583991542,topk_gt,176.52137025586853,109.33173853839283,4 10 17 12,1 2 0 3,
runs_06201,ok,4,4,4,4,0,0,0.8284793309140975,topk_gt,166.96897530244442,106.30285220972745,4 10 17 12,1 2 0 3,
runs_06202,ok,4,4,4,4,0,0,0.8428004237982862,topk_gt,165.3015428465794,102.082381754386,4 10 17 12,1 2 0 3,
runs_06203,ok,4,4,4,4,0,0,0.8563806210124209,topk_gt,162.61068307805917,104.52000448057238,4 10 17 12,1 2 0 3,
runs_06204,ok,4,4,4,4,0,0,0.8526214693915413,topk_gt,155.8320981013367,96.85801761620068,4 10 17 12,1 2 0 3,
runs_06205,ok,4,4,4,4,0,0,0.8565431154871258,topk_gt,157.88115627656603,93.16981367961172,4 10 17 12,1 2 0 3,
runs_06206,ok,4,4,4,4,0,0,0.8684429333826081,topk_gt,162.45785833274678,102.81448151175056,4 10 17 12,1 0 3 2,
runs_06207,ok,4,4,4,4,0,0,0.8661226015927936,topk_gt,163.45947326720113,104.72880539697582,4 10 17 12,1 0 2 3,
runs_06208,ok,4,4,4,4,0,0,0.8413365801296765,topk_gt,163.699605382167,99.98316968338209,4 10 17 12,1 3 0 2,
runs_06209,ok,4,4,4,4,0,0,0.8387912761027598,topk_gt,154.72370128800887,97.2516363329165,4 10 17 12,1 3 0 2,
runs_06210,ok,4,4,4,4,0,0,0.8387331728375761,topk_gt,164.7028118976093,107.90065205091662,4 10 17 12,1 3 0 2,
runs_06211,ok,4,4,4,4,0,0,0.8350606527166254,topk_gt,169.15727281012377,110.84220296724361,4 10 17 12,1 3 0 2,
runs_06212,ok,4,4,4,4,0,0,0.8328579458699925,topk_gt,176.83919463944048,113.14072338281197,4 10 17 12,1 3 0 2,
runs_06213,ok,4,4,4,4,0,0,0.7981377293712442,topk_gt,183.6615735965634,117.6722823736372,4 10 17 12,1 3 0 2,
runs_06214,ok,4,4,4,4,0,0,0.8120762885762449,topk_gt,180.76705601289436,120.9813325109479,4 10 17 12,1 3 0 2,
runs_06215,ok,4,4,4,4,0,0,0.8226535556849119,topk_gt,172.2064848671488,114.52311439761831,4 10 17 12,1 3 0 2,
runs_06216,ok,4,4,4,4,0,0,0.7982953476669131,topk_gt,170.40653218719572,108.83688712648286,10 4 17 12,3 1 0 2,
runs_06217,ok,4,4,4,4,0,0,0.8253907745078528,topk_gt,170.6968804985003,104.35566537411971,4 10 17 12,1 3 0 2,
runs_06218,ok,4,4,4,4,0,0,0.8211779966491815,topk_gt,172.07304944853834,108.55173388576105,4 10 17 12,1 3 0 2,
runs_06219,ok,4,4,4,4,0,0,0.8429231972467733,topk_gt,175.78720220208234,110.941204298235,4 10 17 12,1 3 0 2,
runs_06220,ok,4,4,4,4,0,0,0.8220421325411512,topk_gt,173.39482366747256,128.57263943727605,10 4 17 12,0 1 3 2,
runs_06221,ok,4,4,4,4,0,0,0.8120312947857827,topk_gt,176.19851065914642,125.36016832831523,10 4 17 12,0 1 3 2,
runs_06222,ok,4,4,4,4,0,0,0.8054099196746198,topk_gt,172.9646646705493,120.91393204230735,10 4 17 12,0 1 3 2,
runs_06223,ok,4,4,4,4,0,0,0.8261809367066735,topk_gt,171.39476001167222,108.43259634283794,10 4 17 12,3 1 0 2,
runs_06224,ok,4,4,4,4,0,0,0.8157489640986572,topk_gt,178.36279143620746,114.27891473320165,4 10 17 12,1 0 3 2,
runs_06225,ok,4,4,4,4,0,0,0.8068651039191421,topk_gt,170.61186273323838,112.13928131771145,4 10 17 12,1 0 3 2,
runs_06226,ok,4,4,4,4,0,0,0.8093689497463248,topk_gt,175.05785434910422,111.75167166515642,4 10 17 12,1 0 3 2,
runs_06227,ok,4,4,4,4,0,0,0.8174216638119026,topk_gt,178.48066211018522,96.37285349067236,4 10 17 12,1 3 0 2,
runs_06228,ok,4,4,4,4,0,0,0.8125990675656685,topk_gt,183.34266332586358,102.69405218823869,4 10 17 12,1 2 0 3,
runs_06229,ok,4,4,4,4,0,0,0.8278992307035189,topk_gt,166.13230220472687,107.1432551405029,4 10 17 12,1 0 3 2,
runs_06230,ok,4,4,4,4,0,0,0.8088834940028371,topk_gt,158.502926853958,97.73414015291348,4 10 17 12,1 2 0 3,
runs_06231,ok,4,4,4,4,0,0,0.8045873918111794,topk_gt,153.88497538435396,94.74421689159693,4 10 17 12,1 2 0 3,
runs_06232,ok,4,4,4,4,0,0,0.7975232765987441,topk_gt,155.7709591780151,93.10569014937816,4 10 17 12,1 3 0 2,
runs_06233,ok,4,4,4,4,0,0,0.8080642183629327,topk_gt,160.93942154892943,99.08941960965944,4 10 17 12,1 3 0 2,
runs_06234,ok,4,4,4,4,0,0,0.8128547329275082,topk_gt,167.89465021830844,104.36064967125094,4 10 17 12,1 3 0 2,
runs_06235,ok,4,4,4,4,0,0,0.8138980211778346,topk_gt,171.28261356334417,115.09295600167695,4 10 17 12,1 3 0 2,
runs_06236,ok,4,4,4,4,0,0,0.8022263682777481,topk_gt,167.88639443778,114.05137712813534,4 10 17 12,1 3 0 2,
runs_06237,ok,4,4,4,4,0,0,0.7862005514838217,topk_gt,175.30794230171875,124.41031136314321,4 10 17 12,1 3 0 2,
runs_06238,ok,4,4,4,4,0,0,0.7914184203951483,topk_gt,192.67507079790457,133.19524491515736,4 10 12 17,1 3 2 0,
runs_06239,ok,4,4,4,4,0,0,0.7720432884795067,topk_gt,189.62261888300222,146.93414938424073,4 10 17 12,1 3 0 2,
runs_06240,ok,4,4,4,4,0,0,0.8085221049559147,topk_gt,191.42554417439757,151.6840855787233,4 10 12 17,1 3 2 0,
runs_06241,ok,4,4,4,4,0,0,0.7863878251169021,topk_gt,172.29847331911537,145.98194017891572,4 10 17 12,1 3 0 2,
runs_06242,ok,4,4,4,4,0,0,0.782508775082052,topk_gt,187.35964138275662,162.37186652011977,4 10 17 12,1 2 0 3,
runs_06243,ok,4,4,4,4,0,0,0.7822932791653853,topk_gt,186.97525350389841,161.502973433758,4 10 17 12,1 2 0 3,
runs_06244,ok,4,4,4,4,0,0,0.7949040473187851,topk_gt,182.27974299139137,154.14191239449164,10 4 12 17,2 1 3 0,
runs_06245,ok,4,4,4,4,0,0,0.8122312745287842,topk_gt,164.7207399300581,129.82342518929713,10 4 12 17,2 1 3 0,
runs_06246,ok,4,4,4,4,0,0,0.7918056055643239,topk_gt,161.69953253398373,118.19149833969533,10 4 12 17,3 1 2 0,
runs_06247,ok,4,4,4,4,0,0,0.7965874899306022,topk_gt,159.3606926128947,115.02337424136356,10 4 12 17,2 1 3 0,
runs_06248,ok,4,4,4,4,0,0,0.7969829724519307,topk_gt,150.89672064673047,111.7982246286936,10 4 12 17,2 1 3 0,
runs_06249,ok,4,4,4,4,0,0,0.790350508440866,topk_gt,142.89321977722787,109.46927320303543,10 4 12 17,2 1 3 0,
runs_06250,ok,4,4,4,4,0,0,0.794594859968421,topk_gt,138.22302572451142,108.2647452834213,10 4 12 17,2 1 3 0,
runs_06251,ok,4,4,4,4,0,0,0.8025850661774976,topk_gt,153.5551627753987,101.81573880520982,4 10 17 12,1 2 0 3,
runs_06252,ok,4,4,4,4,0,0,0.7814776394293877,topk_gt,162.56521861972845,102.65552153913791,4 10 17 12,1 2 0 3,
runs_06253,ok,4,4,4,4,0,0,0.7908168208025871,topk_gt,159.51193360663544,103.45722895813064,4 10 17 12,1 2 0 3,
runs_06254,ok,4,4,4,4,0,0,0.7875178938944412,topk_gt,163.32669326043936,102.20147415123223,4 10 17 12,1 2 0 3,
runs_06255,ok,4,4,4,4,0,0,0.784543445209715,topk_gt,169.6685573287594,101.13702797724646,4 10 17 12,1 2 0 3,
runs_06256,ok,4,4,4,4,0,0,0.7804186167343916,topk_gt,171.49823180782138,95.39080259567818,4 10 17 12,1 3 0 2,
runs_06257,ok,4,4,4,4,0,0,0.8211947310572649,topk_gt,169.11758806018028,100.88935014326687,4 10 17 12,1 3 0 2,
runs_06258,ok,4,4,4,4,0,0,0.8368540224787093,topk_gt,178.2109381411411,108.97334285027402,4 10 17 12,1 2 0 3,
runs_06259,ok,4,4,4,4,0,0,0.8395206376332938,topk_gt,187.3183722540034,117.32415223012924,4 10 17 12,1 2 0 3,
runs_06260,ok,4,4,4,4,0,0,0.8372279499311778,topk_gt,169.8413042568478,114.93045487561155,4 10 17 12,1 0 2 3,
runs_06261,ok,4,4,4,4,0,0,0.8457548422657392,topk_gt,181.52565883447872,118.05945766284765,4 10 17 12,1 2 0 3,
runs_06262,ok,4,4,4,4,0,0,0.8626709001948328,topk_gt,177.50243991705497,120.93631274120726,4 10 17 12,1 2 0 3,
runs_06263,ok,4,4,4,4,0,0,0.8361135188760299,topk_gt,190.08850560054103,129.84680280455797,4 10 17 12,1 2 0 3,
runs_06264,ok,4,4,4,4,0,0,0.8186763866373978,topk_gt,191.87637027878304,130.1251000252752,4 10 17 12,1 2 0 3,
runs_06265,ok,4,4,4,4,0,0,0.8154503616211245,topk_gt,197.03835204172114,143.24111724042152,4 10 17 12,1 2 0 3,
runs_06266,ok,4,4,4,4,0,0,0.8151489060517169,topk_gt,200.26368977545837,149.730113002705,4 10 17 12,1 2 0 3,
runs_06267,ok,4,4,4,4,0,0,0.826630112573164,topk_gt,195.77671345462878,148.82727605863315,4 10 17 12,1 2 0 3,
runs_06268,ok,4,4,4,4,0,0,0.81737146945067,topk_gt,200.58043117723597,154.42398853431192,4 10 17 12,1 2 0 3,
runs_06269,ok,4,4,4,4,0,0,0.811383728589135,topk_gt,195.09702742937557,141.0524870646769,4 10 17 12,1 2 0 3,
runs_06270,ok,4,4,4,4,0,0,0.7926655040269609,topk_gt,195.77117640070063,133.2071828784224,4 10 17 12,1 0 2 3,
runs_06271,ok,4,4,4,4,0,0,0.783412224026927,topk_gt,185.36290276601653,128.00524020503966,10 4 17 12,2 1 0 3,
runs_06272,ok,4,4,4,4,0,0,0.7813984184024426,topk_gt,186.72437302354274,125.2720702624131,10 4 17 12,2 1 0 3,
runs_06273,ok,4,4,4,4,0,0,0.7920309782799717,topk_gt,187.25037833118134,124.88698788994458,10 4 17 12,2 1 0 3,
runs_06274,ok,4,4,4,4,0,0,0.7872354171369635,topk_gt,179.4762498599628,123.63689354611101,10 4 17 12,2 1 0 3,
runs_06275,ok,4,4,4,4,0,0,0.7776151802955832,topk_gt,179.89928668260305,124.282660344149,4 10 17 12,1 2 0 3,
runs_06276,ok,4,4,4,4,0,0,0.8009015630321281,topk_gt,182.7266298044655,122.00199625730465,4 10 17 12,1 2 0 3,
runs_06277,ok,4,4,4,4,0,0,0.8041488116660815,topk_gt,182.98863484580951,126.05020559900284,4 10 17 12,1 2 0 3,
runs_06278,ok,4,4,4,4,0,0,0.80361449701966,topk_gt,179.84321639490383,122.40713443410118,4 10 12 17,1 2 3 0,
runs_06279,ok,4,4,4,4,0,0,0.7878435771128521,topk_gt,186.0031926509713,117.15991386645807,4 10 17 12,1 2 0 3,
runs_06280,ok,4,4,4,4,0,0,0.7875646076646978,topk_gt,181.3558912821928,122.77741017632688,4 10 17 12,1 2 0 3,
runs_06281,ok,4,4,4,4,0,0,0.8134319334281221,topk_gt,185.2440407534451,122.2917671728693,4 10 17 12,1 0 2 3,
runs_06282,ok,4,4,4,4,0,0,0.8034023270263874,topk_gt,191.15778977066506,125.61030192904359,4 10 17 12,1 2 0 3,
runs_06283,ok,4,4,4,4,0,0,0.7739217146211271,topk_gt,193.5934665080565,126.89364243437076,4 10 17 12,1 2 0 3,
runs_06284,ok,4,4,4,4,0,0,0.7756047665004675,topk_gt,205.87000111805523,139.76310391838922,10 4 17 12,2 1 0 3,
runs_06285,ok,4,4,4,4,0,0,0.7818275644693498,topk_gt,207.94277187335146,143.049768461589,4 10 17 12,1 2 0 3,
runs_06286,ok,4,4,4,4,0,0,0.7917717438446173,topk_gt,210.01700366047984,158.41109927473155,4 10 17 12,1 2 0 3,
runs_06287,ok,4,4,4,4,0,0,0.7989042753614595,topk_gt,223.52746116388792,175.39517523465756,4 10 12 17,1 2 3 0,
runs_06288,ok,4,4,4,4,0,0,0.784058671454923,topk_gt,235.80478922564112,178.02540110353277,4 10 17 12,1 2 0 3,
runs_06289,ok,4,4,4,4,0,0,0.7730119038130204,topk_gt,235.15352762130973,186.475380289953,4 10 17 12,1 2 0 3,
runs_06290,ok,4,4,4,4,0,0,0.7831074483748903,topk_gt,225.94878733997925,185.51805136934559,4 10 17 12,1 2 0 3,
runs_06291,ok,4,4,4,4,0,0,0.789670765301766,topk_gt,211.2256555528627,180.31846669317886,4 10 12 17,1 2 3 0,
runs_06292,ok,4,4,4,4,0,0,0.8197657110030372,topk_gt,211.15151470266576,178.88873000726485,4 10 17 12,1 2 0 3,
runs_06293,ok,4,4,4,4,0,0,0.818113592635792,topk_gt,204.03910587809898,169.53741632602507,4 10 17 12,1 2 0 3,
runs_06294,ok,4,4,4,4,0,0,0.820147811465302,topk_gt,215.96707915402058,157.36607528794488,4 10 17 12,1 3 2 0,
runs_06295,ok,4,4,4,4,0,0,0.8149637657978076,topk_gt,211.28373396650696,155.94477004769666,4 10 17 12,1 3 2 0,
runs_06296,ok,4,4,4,4,0,0,0.8125248996054375,topk_gt,202.6320530370471,147.10899529313352,4 10 17 12,1 2 0 3,
runs_06297,ok,4,4,4,4,0,0,0.8261860210410966,topk_gt,200.02223912292675,141.74084368533366,4 10 17 12,1 2 0 3,
runs_06298,ok,4,4,4,4,0,0,0.8433619279045529,topk_gt,194.8610080295056,127.97693833417702,4 10 17 12,1 2 0 3,
runs_06299,ok,4,4,4,4,0,0,0.8519439607143073,topk_gt,193.65525898420924,118.78542890670356,4 10 17 12,1 2 0 3,
runs_06300,ok,4,4,4,4,0,0,0.8323523955697241,topk_gt,186.553715037149,113.6462127375324,4 10 12 17,1 2 3 0,
runs_06301,ok,4,4,4,4,0,0,0.8474514965052357,topk_gt,173.49797665154014,105.86160146970428,4 10 17 12,1 2 0 3,
runs_06302,ok,4,4,4,4,0,0,0.821512382158603,topk_gt,171.05418872732184,99.13394783090064,4 10 17 12,1 0 2 3,
runs_06303,ok,4,4,4,4,0,0,0.8543437028052868,topk_gt,175.0803243064224,99.45369381586454,4 10 17 12,1 2 0 3,
runs_06304,ok,4,4,4,4,0,0,0.8096342181018992,topk_gt,160.22984936032503,95.5149238983639,4 10 17 12,1 2 0 3,
runs_06305,ok,4,4,4,4,0,0,0.7758193049236549,topk_gt,164.53227394823344,106.63617201090257,4 10 17 12,1 0 2 3,
runs_06306,ok,4,4,4,4,0,0,0.8168671887477936,topk_gt,160.897866615137,107.13496034975593,4 10 17 12,1 0 2 3,
runs_06307,ok,4,4,4,4,0,0,0.7852945115547563,topk_gt,153.58346116086616,104.91738109473543,4 10 12 17,1 0 3 2,
runs_06308,ok,4,4,4,4,0,0,0.8053438105298814,topk_gt,155.5247575422242,108.941707296509,4 10 17 12,1 0 2 3,
runs_06309,ok,4,4,4,4,0,0,0.8283282259838506,topk_gt,158.02735128620736,108.01444996873717,4 10 17 12,1 0 2 3,
runs_06310,ok,4,4,4,4,0,0,0.7787199830764723,topk_gt,165.38169591889135,106.98534021519852,4 10 17 12,1 2 0 3,
runs_06311,ok,4,4,4,4,0,0,0.7784291626625377,topk_gt,164.37161068353967,114.0747029002594,4 10 17 12,1 2 0 3,
runs_06312,ok,4,4,4,4,0,0,0.8044605277005594,topk_gt,165.2250545291051,110.44368306354106,4 10 17 12,1 3 0 2,
runs_06313,ok,4,4,4,4,0,0,0.7746777635229872,topk_gt,156.76107767173986,106.21658726160267,4 10 17 12,1 3 0 2,
runs_06314,ok,4,4,4,4,0,0,0.7710889344100281,topk_gt,166.52805843304927,112.41061653849026,4 10 12 17,1 2 3 0,
runs_06315,ok,4,4,4,4,0,0,0.7684411847426186,topk_gt,167.83402578262647,108.84356867523827,4 10 17 12,1 3 0 2,
runs_06316,ok,4,4,4,4,0,0,0.7731962551598365,topk_gt,158.84868971304948,117.28288476266148,4 10 17 12,1 2 0 3,
runs_06317,ok,4,4,4,4,0,0,0.7646847597736699,topk_gt,157.57345558945238,110.84503464461153,10 4 17 12,2 1 0 3,
runs_06318,ok,4,4,4,4,0,0,0.7608808063543652,topk_gt,158.1882217987186,105.31951732933054,4 10 17 12,1 2 0 3,
runs_06319,ok,4,4,4,4,0,0,0.7866343895362494,topk_gt,163.61129765380645,104.23820212448295,4 10 17 12,1 2 0 3,
runs_06320,ok,4,4,4,4,0,0,0.8060336966782476,topk_gt,160.79538945894004,99.88293492650031,4 10 17 12,1 2 0 3,
runs_06321,ok,4,4,4,4,0,0,0.7974092162061547,topk_gt,157.78858597224212,95.8989518212344,4 10 17 12,1 2 0 3,
runs_06322,ok,4,4,4,4,0,0,0.7829102112935205,topk_gt,154.8715473010321,97.31801406065914,4 10 17 12,1 2 0 3,
runs_06323,ok,4,4,4,4,0,0,0.7478020626725232,topk_gt,153.33653776609322,96.66515022359319,4 10 12 17,1 2 3 0,
runs_06324,ok,4,4,4,4,0,0,0.787094135961854,topk_gt,154.11172726539147,98.51659123584,4 10 12 17,1 2 3 0,
runs_06325,ok,4,4,4,4,0,0,0.7674402100838851,topk_gt,150.8510197308085,93.0694218024217,4 10 17 12,1 2 0 3,
runs_06326,ok,4,4,4,4,0,0,0.7926494579845935,topk_gt,158.7144228019655,102.64572050107172,4 10 17 12,1 2 0 3,
runs_06327,ok,4,4,4,4,0,0,0.8118489971083599,topk_gt,158.883437496318,106.4450244585555,4 10 17 12,1 2 0 3,
runs_06328,ok,4,4,4,4,0,0,0.8192039623632399,topk_gt,161.1824353156655,105.40816786567053,4 10 17 12,1 2 0 3,
runs_06329,ok,4,4,4,4,0,0,0.8250770420053686,topk_gt,168.40201334696874,106.20389529488592,4 10 17 12,1 2 0 3,
runs_06330,ok,4,4,4,4,0,0,0.8348592874228539,topk_gt,168.31258061681203,107.23203745885701,4 10 17 12,1 2 0 3,
runs_06331,ok,4,4,4,4,0,0,0.848374815506907,topk_gt,172.34466008761237,104.40209743391274,4 10 17 12,1 2 0 3,
runs_06332,ok,4,4,4,4,0,0,0.8392056330698094,topk_gt,169.92189686007723,93.58942362982036,4 10 17 12,1 3 0 2,
runs_06333,ok,4,4,4,4,0,0,0.8338201349147136,topk_gt,164.2767331151122,89.92157879901929,4 10 17 12,1 3 0 2,
runs_06334,ok,4,4,4,4,0,0,0.8434696130809787,topk_gt,158.45662132781422,94.43806878577838,4 10 17 12,1 2 0 3,
runs_06335,ok,4,4,4,4,0,0,0.8183769361896394,topk_gt,155.98967450274483,93.48211740228707,4 10 17 12,1 2 0 3,
runs_06336,ok,4,4,4,4,0,0,0.8030749529894572,topk_gt,157.36836202628695,90.76126064414093,4 10 17 12,1 2 0 3,
runs_06337,ok,4,4,4,4,0,0,0.7990919349126113,topk_gt,162.4228475373724,111.70414795994805,4 10 17 12,1 2 0 3,
runs_06338,ok,4,4,4,4,0,0,0.7939904634446185,topk_gt,168.38941033754708,126.67131042371467,4 10 12 17,1 2 3 0,
runs_06339,ok,4,4,4,4,0,0,0.8043142388874494,topk_gt,169.42077860998,137.43682835022628,4 10 12 17,1 2 3 0,
runs_06340,ok,4,4,4,4,0,0,0.7656831086605034,topk_gt,184.46687467735418,150.08005997807405,4 10 12 17,1 2 3 0,
runs_06341,ok,4,4,4,4,0,0,0.7723501631308968,topk_gt,171.4351155758014,141.9841181967366,4 10 17 12,1 2 0 3,
runs_06342,ok,4,4,4,4,0,0,0.7954013265350719,topk_gt,184.43202984771446,153.79738568350697,4 10 12 17,1 2 3 0,
runs_06343,ok,4,4,4,4,0,0,0.7939478548305772,topk_gt,196.33182608198197,164.24395222213118,4 10 12 17,1 2 3 0,
runs_06344,ok,4,4,4,4,0,0,0.8188745512975918,topk_gt,196.61672718199415,167.98923092294808,4 10 12 17,1 2 3 0,
runs_06345,ok,4,4,4,4,0,0,0.8169046888530265,topk_gt,199.86574212830206,167.74861375720218,4 10 17 12,1 2 0 3,
runs_06346,ok,4,4,4,4,0,0,0.8118131222721571,topk_gt,185.64579717114216,158.0950571428215,4 10 17 1,1 2 0 3,
runs_06347,ok,4,4,4,4,0,0,0.7985867248855001,topk_gt,181.81318851799233,143.14241726414832,4 10 17 12,1 3 0 2,
runs_06348,ok,4,4,4,4,0,0,0.7856646533980289,topk_gt,174.47520189403465,129.5297485321175,4 10 17 12,1 2 0 3,
runs_06349,ok,4,4,4,4,0,0,0.8108719504109332,topk_gt,172.0544199817122,118.09665415092304,4 10 17 12,1 2 0 3,
