frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_05951,ok,4,4,4,4,0,0,0.9105744455736908,topk_gt,90.91679220359077,52.1194409287093,9 10 0 12,3 0 2 1,
runs_05952,ok,4,4,4,4,0,0,0.9147561478906879,topk_gt,103.37967138297005,59.73769079969918,9 12 16 18,3 2 0 1,
runs_05953,ok,4,4,4,4,0,0,0.919501606147038,topk_gt,85.80112921376804,64.25725711814884,9 19 10 18,3 0 2 1,
runs_05954,ok,4,4,4,4,0,0,0.9137589454343552,topk_gt,82.24510286789406,53.57461244838526,9 10 16 12,3 2 0 1,
runs_05955,ok,4,4,4,4,0,0,0.9188254651541811,topk_gt,106.26955966294554,57.971395692346086,9 10 12 18,3 0 2 1,
runs_05956,ok,4,4,4,4,0,0,0.9223021999471284,topk_gt,90.14614115583942,57.89379709839378,9 10 16 18,3 2 0 1,
runs_05957,ok,4,4,4,4,0,0,0.9161967905248324,topk_gt,105.85198476866928,56.31340327759091,9 10 12 18,3 0 2 1,
runs_05958,ok,4,4,4,4,0,0,0.9129097135021967,topk_gt,109.61431850492504,65.19142673975863,9 10 18 12,3 0 1 2,
runs_05959,ok,4,4,4,4,0,0,0.9167145761486954,topk_gt,115.48845474170764,70.70115754602635,9 10 18 12,3 0 1 2,
runs_05960,ok,4,4,4,4,0,0,0.9057207173414644,topk_gt,118.61146331414882,75.4087467886322,9 10 18 12,3 0 1 2,
runs_05961,ok,4,4,4,4,0,0,0.9250281214545537,topk_gt,114.4179138008077,84.56778770505959,9 10 12 18,3 0 2 1,
runs_05962,ok,4,4,4,4,0,0,0.9191164260820609,topk_gt,130.06100804847063,90.69587983324243,9 10 12 16,3 2 1 0,
runs_05963,ok,4,4,4,4,0,0,0.9137039740112943,topk_gt,136.08782421069284,92.70346706358565,9 10 16 12,3 2 0 1,
runs_05964,ok,4,4,4,4,0,0,0.9056182630956185,topk_gt,137.14794784204852,89.7458056567754,9 16 12 10,3 0 1 2,
runs_05965,ok,4,4,4,4,0,0,0.8710927182445869,topk_gt,127.03660538860089,87.16389050456907,9 10 16 18,3 2 0 1,
runs_05966,ok,4,4,4,4,0,0,0.7756138952353608,topk_gt,136.93394598413474,89.7116963822627,14 10 16 19,3 2 0 1,
runs_05967,ok,4,4,4,4,0,0,0.7664314221056181,topk_gt,125.17506667316314,90.20374587773124,14 10 0 4,3 0 2 1,
runs_05968,ok,4,4,4,4,0,0,0.8536111373722973,topk_gt,138.00197405347473,91.55738055452963,9 16 10 2,3 0 2 1,
runs_05969,ok,4,4,4,4,0,0,0.8126947535306828,topk_gt,94.87800500394171,62.05907182561729,14 16 9 10,3 0 1 2,
runs_05970,ok,4,4,4,4,0,0,0.7721068724112783,topk_gt,99.3639007664031,60.96365876199179,16 9 12 14,0 1 2 3,
runs_05971,ok,4,4,4,4,0,0,0.739514746376965,topk_gt,105.04679899924486,61.08413926798977,16 14 9 10,0 3 1 2,
runs_05972,ok,4,4,4,4,0,0,0.7886543208998213,topk_gt,112.98428543174357,56.031165042453146,16 9 10 14,0 1 2 3,
runs_05973,ok,4,4,4,4,0,0,0.7973680394951149,topk_gt,106.41393035222814,57.92830431961739,16 9 12 14,0 1 2 3,
runs_05974,ok,4,4,4,4,0,0,0.7162636977510275,topk_gt,97.46793410820362,47.61351353449104,9 10 12 14,1 0 2 3,
runs_05975,ok,4,4,4,4,0,0,0.7835314594618233,topk_gt,106.97521209572443,51.696487931104514,10 9 12 14,0 1 2 3,
runs_05976,ok,4,4,4,4,0,0,0.7787374429171048,topk_gt,105.52172336728673,50.089870768202644,9 10 14 12,1 0 3 2,
runs_05977,ok,4,4,4,4,0,0,0.8451107939506921,topk_gt,101.51234273422749,50.89643003579982,10 9 14 12,0 1 3 2,
runs_05978,ok,4,4,4,4,0,0,0.8108109000160761,topk_gt,100.47330688663287,51.95375939479737,9 10 14 12,1 0 3 2,
runs_05979,ok,4,4,4,4,0,0,0.7979755221493562,topk_gt,104.59671905438688,53.468544034561454,9 10 14 4,1 0 3 2,
runs_05980,ok,4,4,4,4,0,0,0.8179007900940782,topk_gt,97.23766278192834,54.84613552971849,10 9 12 14,0 1 2 3,
runs_05981,ok,4,4,4,4,0,0,0.8239939453125351,topk_gt,97.86542184058953,55.39019703964576,10 9 4 12,0 1 3 2,
runs_05982,ok,4,4,4,4,0,0,0.8322601525960955,topk_gt,91.9942645141751,53.380372273539784,10 9 12 14,0 1 2 3,
runs_05983,ok,4,4,4,4,0,0,0.8551527284296949,topk_gt,101.96323257040535,48.64735076976905,9 10 4 13,1 0 2 3,
runs_05984,ok,4,4,4,4,0,0,0.8681809974577003,topk_gt,100.31074931964606,51.111733159867605,9 10 4 14,1 0 2 3,
runs_05985,ok,4,4,4,4,0,0,0.8730464601224629,topk_gt,98.35726647801614,51.533501415296406,9 10 13 19,1 2 0 3,
runs_05986,ok,4,4,4,4,0,0,0.8627834899219139,topk_gt,93.62111733237391,49.16622027519677,9 10 4 13,1 0 2 3,
runs_05987,ok,4,4,4,4,0,0,0.8681872183767101,topk_gt,83.52190833056719,45.85950177659263,9 10 13 12,1 0 3 2,
runs_05988,ok,4,4,4,4,0,0,0.8711897626263462,topk_gt,94.07355073292793,46.46701581749307,9 10 4 13,1 0 2 3,
runs_05989,ok,4,4,4,4,0,0,0.8769267018127084,topk_gt,88.80102174077156,46.45138520079311,9 10 13 19,1 2 0 3,
runs_05990,ok,4,4,4,4,0,0,0.8702095792629856,topk_gt,97.5681802147847,47.99481407997714,9 10 4 19,1 0 2 3,
runs_05991,ok,4,4,4,4,0,0,0.8700195232435133,topk_gt,93.60999569593154,44.896936319432854,9 10 19 12,1 0 3 2,
runs_05992,ok,4,4,4,4,0,0,0.8608389045113752,topk_gt,98.78219660732536,48.07055091507917,9 10 19 4,1 0 3 2,
runs_05993,ok,4,4,4,4,0,0,0.8623345612471841,topk_gt,95.12489772836852,47.50748713645837,9 10 19 4,1 0 3 2,
runs_05994,ok,4,4,4,4,0,0,0.8691696022642924,topk_gt,95.4495258857453,47.55678219105797,9 10 19 4,1 0 3 2,
runs_05995,ok,4,4,4,4,0,0,0.8753794549199768,topk_gt,93.97468605981875,48.2013443512184,9 10 19 4,1 0 3 2,
runs_05996,ok,4,4,4,4,0,0,0.8681585127618622,topk_gt,94.62117650959142,48.20823479284115,9 10 4 19,1 0 2 3,
runs_05997,ok,4,4,4,4,0,0,0.8758908805338743,topk_gt,94.03101629844963,51.23146161573811,9 10 19 4,1 2 3 0,
runs_05998,ok,4,4,4,4,0,0,0.8717144360383214,topk_gt,95.67073770977477,51.16572744299284,9 10 19 4,1 2 3 0,
runs_05999,ok,4,4,4,4,0,0,0.8728989858626649,topk_gt,90.20842643898693,48.957107364851026,9 10 12 19,1 0 2 3,
runs_06000,ok,4,4,4,4,0,0,0.8701456384269698,topk_gt,89.92027902293273,49.504118227696296,9 10 19 12,1 0 3 2,
runs_06001,ok,4,4,4,4,0,0,0.8708469252784425,topk_gt,92.62762371345961,49.710728834080726,9 10 19 12,1 0 3 2,
runs_06002,ok,4,4,4,4,0,0,0.8698258156107783,topk_gt,96.02040943444568,51.94022177678022,9 10 19 4,1 2 3 0,
runs_06003,ok,4,4,4,4,0,0,0.8647510498847608,topk_gt,89.48754109395936,52.06999141883525,9 10 12 19,1 0 2 3,
runs_06004,ok,4,4,4,4,0,0,0.8671453083607628,topk_gt,89.74796264395631,52.23856987582035,9 10 12 19,1 0 2 3,
runs_06005,ok,4,4,4,4,0,0,0.8662720801068515,topk_gt,94.54435682885799,63.98772412375419,10 9 4 12,3 1 0 2,
runs_06006,ok,4,4,4,4,0,0,0.8715090922344295,topk_gt,94.38797056494782,58.42943787768326,9 10 4 12,1 0 3 2,
runs_06007,ok,4,4,4,4,0,0,0.8722792592386225,topk_gt,97.87238788418504,48.921891193007184,10 9 4 19,0 1 2 3,
runs_06008,ok,4,4,4,4,0,0,0.8701607103001647,topk_gt,100.73409088458557,49.327966283236606,10 9 4 19,0 1 2 3,
runs_06009,ok,4,4,4,4,0,0,0.8731438983947616,topk_gt,98.42803913650566,50.4177803287132,10 9 19 4,0 1 3 2,
runs_06010,ok,4,4,4,4,0,0,0.8705651139704528,topk_gt,99.60413433163563,50.86721757928729,10 9 4 19,0 1 2 3,
runs_06011,ok,4,4,4,4,0,0,0.8674781824627872,topk_gt,100.13655559376878,51.25020493111356,10 9 19 4,0 1 3 2,
runs_06012,ok,4,4,4,4,0,0,0.8491440412831969,topk_gt,101.56038718204633,53.08176188499241,9 10 19 4,1 0 3 2,
runs_06013,ok,4,4,4,4,0,0,0.842832008786277,topk_gt,99.34219465500233,53.869172983628765,9 10 19 4,1 0 3 2,
runs_06014,ok,4,4,4,4,0,0,0.8396295946573072,topk_gt,98.19452733688577,52.31954454644315,9 10 19 4,1 0 3 2,
runs_06015,ok,4,4,4,4,0,0,0.8362775703099714,topk_gt,99.56820284528494,51.4258425114368,9 10 19 4,1 0 3 2,
runs_06016,ok,4,4,4,4,0,0,0.8375510096723499,topk_gt,101.65151828337002,52.0898092553737,9 10 19 4,1 0 3 2,
runs_06017,ok,4,4,4,4,0,0,0.8350628692987094,topk_gt,102.95668585211577,53.251433197359745,9 10 19 4,1 0 3 2,
runs_06018,ok,4,4,4,4,0,0,0.8336513336197491,topk_gt,103.27141859422056,52.67065787507431,9 10 19 4,1 0 3 2,
runs_06019,ok,4,4,4,4,0,0,0.8358186392403544,topk_gt,102.92947528355535,52.14521772747659,9 10 19 4,1 0 3 2,
runs_06020,ok,4,4,4,4,0,0,0.8334606538414564,topk_gt,103.36512882084286,52.26432798770316,9 10 19 4,1 0 3 2,
runs_06021,ok,4,4,4,4,0,0,0.8355486751417738,topk_gt,103.1592514196255,51.9754479658296,9 10 19 4,1 0 3 2,
runs_06022,ok,4,4,4,4,0,0,0.8322883422478513,topk_gt,98.93224417092416,51.591742987817554,9 10 19 4,1 0 3 2,
runs_06023,ok,4,4,4,4,0,0,0.8403564929612957,topk_gt,99.70107905851764,51.88258694469048,9 10 19 4,1 0 3 2,
runs_06024,ok,4,4,4,4,0,0,0.8377727383767906,topk_gt,99.76795965380559,51.6517315451928,9 10 19 4,1 0 3 2,
runs_06025,ok,4,4,4,4,0,0,0.841900428069127,topk_gt,98.56537873331372,51.41075558594439,9 10 19 4,1 0 3 2,
runs_06026,ok,4,4,4,4,0,0,0.8409625180622353,topk_gt,99.7654198210821,50.30956402435842,9 10 19 4,1 0 3 2,
runs_06027,ok,4,4,4,4,0,0,0.8442195112219163,topk_gt,99.17360907886682,51.199382637160944,9 10 19 4,1 0 3 2,
runs_06028,ok,4,4,4,4,0,0,0.8445129419933042,topk_gt,99.73894682321054,51.29388717227996,9 10 19 4,1 0 3 2,
runs_06029,ok,4,4,4,4,0,0,0.8474636400350914,topk_gt,100.12566465228736,50.059990373068615,9 10 19 4,1 0 3 2,
runs_06030,ok,4,4,4,4,0,0,0.8496525152913382,topk_gt,100.64083023051528,49.285656736717364,9 10 19 4,1 0 3 2,
runs_06031,ok,4,4,4,4,0,0,0.8467734565558992,topk_gt,99.42610490327301,49.81840403993604,9 10 19 4,1 0 3 2,
runs_06032,ok,4,4,4,4,0,0,0.849856215389234,topk_gt,95.95317880808177,50.64608296555105,9 10 19 12,1 0 3 2,
runs_06033,ok,4,4,4,4,0,0,0.8489531521283383,topk_gt,94.77170197618811,50.361788391019395,9 10 12 19,1 0 2 3,
runs_06034,ok,4,4,4,4,0,0,0.845818171994947,topk_gt,95.07919665713574,50.48854503102236,9 10 12 19,1 0 2 3,
runs_06035,ok,4,4,4,4,0,0,0.8480748442912227,topk_gt,94.12309386190083,50.87753516550428,9 10 12 19,1 0 2 3,
runs_06036,ok,4,4,4,4,0,0,0.8473991377210277,topk_gt,96.23649906794827,51.73729753249834,9 10 12 19,1 0 2 3,
runs_06037,ok,4,4,4,4,0,0,0.8451795029341008,topk_gt,94.89949320726528,52.04881722027334,9 10 12 19,1 0 2 3,
runs_06038,ok,4,4,4,4,0,0,0.8494833739421326,topk_gt,94.03698876016409,51.82837084740487,9 10 12 19,1 0 2 3,
runs_06039,ok,4,4,4,4,0,0,0.8494759965379675,topk_gt,93.60897669409769,51.490906895777776,9 10 12 19,1 0 2 3,
runs_06040,ok,4,4,4,4,0,0,0.8482469276328235,topk_gt,92.63184791363803,51.60927824353681,9 10 12 19,1 0 2 3,
runs_06041,ok,4,4,4,4,0,0,0.8484198473977851,topk_gt,92.38514010068745,50.664192223674775,9 10 12 19,1 0 2 3,
runs_06042,ok,4,4,4,4,0,0,0.8437091063104699,topk_gt,91.61467666096826,51.08621804215526,9 10 19 12,1 0 3 2,
runs_06043,ok,4,4,4,4,0,0,0.8456779877433707,topk_gt,89.6665621370468,51.10254376870279,9 10 19 12,1 0 3 2,
runs_06044,ok,4,4,4,4,0,0,0.8446291648651234,topk_gt,89.79368137925273,51.355791505139656,9 10 19 12,1 0 3 2,
runs_06045,ok,4,4,4,4,0,0,0.844746536311498,topk_gt,90.42798510169928,50.92452578417785,9 10 19 12,1 0 3 2,
runs_06046,ok,4,4,4,4,0,0,0.8418314885530925,topk_gt,92.26628544950688,49.76016281877321,9 10 19 4,1 0 3 2,
runs_06047,ok,4,4,4,4,0,0,0.8441600997005508,topk_gt,90.8729641381715,50.89540320643281,9 10 19 12,1 0 3 2,
runs_06048,ok,4,4,4,4,0,0,0.8438746860404905,topk_gt,90.78091175178201,51.68602667820016,9 10 19 12,1 0 3 2,
runs_06049,ok,4,4,4,4,0,0,0.844968163660467,topk_gt,90.16304415059908,51.971651083364954,9 10 19 12,1 0 3 2,
runs_06050,ok,4,4,4,4,0,0,0.8417065925808983,topk_gt,90.46872562273319,52.50385588253758,9 10 19 12,1 0 3 2,
runs_06051,ok,4,4,4,4,0,0,0.8442986821795929,topk_gt,93.86434337157432,50.86943951327125,9 10 19 4,1 0 3 2,
runs_06052,ok,4,4,4,4,0,0,0.8879565603214465,topk_gt,89.04532197821402,50.85342685798696,9 10 2 14,2 0 3 1,
runs_06053,ok,4,4,4,4,0,0,0.8890386574308179,topk_gt,87.44243622822977,50.207458542149446,9 10 2 14,2 0 3 1,
runs_06054,ok,4,4,4,4,0,0,0.8838757433342667,topk_gt,87.2789929577126,50.73762528296165,9 10 2 14,2 0 3 1,
runs_06055,ok,4,4,4,4,0,0,0.8876481834607166,topk_gt,90.26747030333108,49.14917197139609,9 10 2 14,2 0 3 1,
runs_06056,ok,4,4,4,4,0,0,0.8891184817936842,topk_gt,90.10165203653715,48.280322990907884,9 10 2 14,2 0 3 1,
runs_06057,ok,4,4,4,4,0,0,0.8889747382017251,topk_gt,90.06107113619593,47.77387014925885,9 10 2 14,2 0 3 1,
runs_06058,ok,4,4,4,4,0,0,0.8889015573837739,topk_gt,89.68113157454825,47.446735366147756,9 10 2 14,2 0 3 1,
runs_06059,ok,4,4,4,4,0,0,0.8866659515521905,topk_gt,90.38909178899401,47.93215060199241,9 10 2 14,2 0 3 1,
runs_06060,ok,4,4,4,4,0,0,0.8866205182009949,topk_gt,88.00809332326389,47.857413622380626,9 10 2 14,2 0 3 1,
runs_06061,ok,4,4,4,4,0,0,0.8885038704168848,topk_gt,88.61523847113028,48.037847958084605,9 10 2 14,2 0 3 1,
runs_06062,ok,4,4,4,4,0,0,0.8890953978529729,topk_gt,88.71477213417246,48.29410517803566,9 10 2 14,2 0 3 1,
runs_06063,ok,4,4,4,4,0,0,0.890778157779076,topk_gt,88.07088396871406,48.85743531897388,9 10 2 14,2 0 3 1,
runs_06064,ok,4,4,4,4,0,0,0.8896027421393945,topk_gt,87.00757743426591,48.56481551362642,9 10 2 14,2 0 3 1,
runs_06065,ok,4,4,4,4,0,0,0.8899823120727376,topk_gt,88.26269919526531,49.13126842774583,9 10 2 14,2 0 3 1,
runs_06066,ok,4,4,4,4,0,0,0.891451504433491,topk_gt,87.39849414552378,48.638721463752546,9 10 2 14,2 0 3 1,
runs_06067,ok,4,4,4,4,0,0,0.8924030638078707,topk_gt,86.1152652361497,47.59315378484894,9 10 2 14,2 0 3 1,
runs_06068,ok,4,4,4,4,0,0,0.8914488974117677,topk_gt,85.51267033516562,46.01321308278028,9 10 2 14,2 0 3 1,
runs_06069,ok,4,4,4,4,0,0,0.8913374362108843,topk_gt,85.34955452313004,46.59373114823759,9 10 2 14,2 0 3 1,
runs_06070,ok,4,4,4,4,0,0,0.8924943495625028,topk_gt,84.02409163239685,46.978206066057986,9 10 2 14,2 0 3 1,
runs_06071,ok,4,4,4,4,0,0,0.8924025372697446,topk_gt,82.85290708059011,48.24437495539062,9 10 2 14,2 0 3 1,
runs_06072,ok,4,4,4,4,0,0,0.8895777792586234,topk_gt,84.19948359963415,49.809790821215245,9 10 2 14,2 0 3 1,
runs_06073,ok,4,4,4,4,0,0,0.8895326649327211,topk_gt,82.56987928890966,48.838378718988444,9 10 2 14,2 0 3 1,
runs_06074,ok,4,4,4,4,0,0,0.891023958138779,topk_gt,82.16921102349157,48.31004632799252,9 10 2 14,2 0 3 1,
runs_06075,ok,4,4,4,4,0,0,0.8908729714164679,topk_gt,81.6657253839079,47.63316237244705,9 10 2 14,2 0 3 1,
runs_06076,ok,4,4,4,4,0,0,0.8934700201806066,topk_gt,82.75802854759333,47.58898811689799,9 10 2 14,2 0 3 1,
runs_06077,ok,4,4,4,4,0,0,0.8922087778359192,topk_gt,82.32722487575371,46.830011161895754,9 10 2 14,2 0 3 1,
runs_06078,ok,4,4,4,4,0,0,0.8914992285892819,topk_gt,83.35078253756909,48.06969127485453,9 10 2 14,2 0 3 1,
runs_06079,ok,4,4,4,4,0,0,0.8919863230152145,topk_gt,87.0572629553331,51.013207591225274,9 10 2 14,2 0 3 1,
runs_06080,ok,4,4,4,4,0,0,0.8877966815116067,topk_gt,85.96079053838794,42.05460041731079,9 10 2 14,1 0 3 2,
runs_06081,ok,4,4,4,4,0,0,0.8886200459337847,topk_gt,87.32664651006536,43.03651825922711,9 10 2 14,1 0 3 2,
runs_06082,ok,4,4,4,4,0,0,0.8936501137600709,topk_gt,88.9984930341405,44.57161524346762,9 10 2 14,1 0 3 2,
runs_06083,ok,4,4,4,4,0,0,0.8970198703076893,topk_gt,90.53016959401538,45.44384000984409,9 10 2 14,1 0 3 2,
runs_06084,ok,4,4,4,4,0,0,0.8961964025276039,topk_gt,89.82196991565725,47.932322418711344,9 10 2 14,1 0 3 2,
runs_06085,ok,4,4,4,4,0,0,0.8997603454715355,topk_gt,95.11864449553651,48.70516083568287,9 10 2 14,1 0 3 2,
runs_06086,ok,4,4,4,4,0,0,0.9012357940959798,topk_gt,97.79669807602328,51.19514899640489,9 10 2 14,1 0 3 2,
runs_06087,ok,4,4,4,4,0,0,0.9035380422507752,topk_gt,100.28220875183176,54.37743259083243,9 10 2 14,1 0 3 2,
runs_06088,ok,4,4,4,4,0,0,0.9052740587896453,topk_gt,99.82567616769002,54.59885288475888,9 10 2 14,1 0 3 2,
runs_06089,ok,4,4,4,4,0,0,0.9105888109648291,topk_gt,100.89383261430356,57.76868472019843,9 10 2 14,1 0 3 2,
runs_06090,ok,4,4,4,4,0,0,0.9086900483612423,topk_gt,95.91782015459343,54.61099075831373,9 10 2 14,1 0 3 2,
runs_06091,ok,4,4,4,4,0,0,0.907167096156291,topk_gt,91.21453265380511,49.87629304748766,9 10 14 2,1 0 2 3,
runs_06092,ok,4,4,4,4,0,0,0.8996586747646813,topk_gt,93.29255418863812,50.97222133972741,9 10 14 2,1 0 2 3,
runs_06093,ok,4,4,4,4,0,0,0.8964412104029028,topk_gt,82.3258525047551,43.68357541186749,9 10 14 2,1 0 2 3,
runs_06094,ok,4,4,4,4,0,0,0.887891906497189,topk_gt,80.59244793316486,40.40887347015654,9 10 14 2,1 0 2 3,
runs_06095,ok,4,4,4,4,0,0,0.8883941371691317,topk_gt,80.81108923336556,40.779831582007226,9 10 14 2,1 0 2 3,
runs_06096,ok,4,4,4,4,0,0,0.8796627531941118,topk_gt,84.78234622505009,44.604558811105996,9 10 14 2,1 0 2 3,
runs_06097,ok,4,4,4,4,0,0,0.8821891553527574,topk_gt,89.1040216142158,44.24810670015163,9 10 14 2,1 0 2 3,
runs_06098,ok,4,4,4,4,0,0,0.8928232038289251,topk_gt,87.64040038992435,47.68848964995357,9 10 14 2,1 0 2 3,
runs_06099,ok,4,4,4,4,0,0,0.8811420928171184,topk_gt,86.81167976403361,49.40837178788113,9 14 10 2,1 2 0 3,
runs_06100,ok,4,4,4,4,0,0,0.8838757188631213,topk_gt,88.14813124249599,48.38568698598724,9 14 10 2,1 2 0 3,
runs_06101,ok,4,4,4,4,0,0,0.890130718432995,topk_gt,88.75805624581922,48.64364168405182,9 10 14 2,1 0 2 3,
runs_06102,ok,4,4,4,4,0,0,0.8877669433637972,topk_gt,89.71635886405504,46.364811899213805,9 14 10 2,1 2 0 3,
runs_06103,ok,4,4,4,4,0,0,0.879242816694035,topk_gt,90.62169662546165,43.14441316060356,9 10 14 2,1 0 2 3,
runs_06104,ok,4,4,4,4,0,0,0.8851869367389558,topk_gt,89.43522232147649,42.89735883453091,9 10 14 2,1 0 2 3,
runs_06105,ok,4,4,4,4,0,0,0.8808295161790539,topk_gt,89.98363317217759,46.08990313046686,9 10 14 2,1 0 2 3,
runs_06106,ok,4,4,4,4,0,0,0.8828606422467884,topk_gt,88.13925509214697,46.08243557957197,9 10 14 2,1 0 2 3,
runs_06107,ok,4,4,4,4,0,0,0.8830653841164576,topk_gt,92.11874894642858,47.23202079936191,9 10 14 2,1 0 2 3,
runs_06108,ok,4,4,4,4,0,0,0.8650166956425267,topk_gt,90.4538824936913,45.03235652301072,9 14 10 2,1 2 0 3,
runs_06109,ok,4,4,4,4,0,0,0.8605162186029486,topk_gt,90.3866477142805,46.963260033844996,9 14 10 2,1 2 0 3,
runs_06110,ok,4,4,4,4,0,0,0.8596372286588351,topk_gt,96.03774413422155,56.764828043373406,9 10 14 19,1 0 2 3,
runs_06111,ok,4,4,4,4,0,0,0.858400353967515,topk_gt,104.68701374927953,59.883546111974034,9 10 14 19,1 0 2 3,
runs_06112,ok,4,4,4,4,0,0,0.8688985474695934,topk_gt,104.8713008603002,53.884956222244796,9 10 14 2,1 0 2 3,
runs_06113,ok,4,4,4,4,0,0,0.8890158647581045,topk_gt,109.17311495415947,54.14727983482919,9 10 14 2,1 0 2 3,
runs_06114,ok,4,4,4,4,0,0,0.8945656336664922,topk_gt,115.29256625310343,58.648334719683,9 10 14 2,1 0 2 3,
runs_06115,ok,4,4,4,4,0,0,0.8933827341151597,topk_gt,114.61725526345704,64.35152195504946,9 10 14 19,1 0 2 3,
runs_06116,ok,4,4,4,4,0,0,0.8966592428024044,topk_gt,112.26012913394136,61.2697766143603,9 10 2 14,1 0 3 2,
runs_06117,ok,4,4,4,4,0,0,0.8944192651896103,topk_gt,111.3569561652776,62.04836708100486,9 10 2 14,1 0 3 2,
runs_06118,ok,4,4,4,4,0,0,0.8970792978163304,topk_gt,114.22611710698335,69.3070645838677,9 10 2 14,1 0 3 2,
runs_06119,ok,4,4,4,4,0,0,0.8933163136886657,topk_gt,111.2934888600558,63.038301326354464,9 10 14 2,1 0 2 3,
runs_06120,ok,4,4,4,4,0,0,0.8857899888813172,topk_gt,106.85294145627631,63.247529980545835,9 10 14 2,1 0 2 3,
runs_06121,ok,4,4,4,4,0,0,0.889736815407991,topk_gt,114.81913178201155,71.82957269938647,9 10 2 14,1 0 3 2,
runs_06122,ok,4,4,4,4,0,0,0.8917980247101274,topk_gt,109.66897613942575,66.97063416594875,9 10 14 2,1 0 2 3,
runs_06123,ok,4,4,4,4,0,0,0.898184242026567,topk_gt,120.85336543316323,77.62468311528102,9 10 2 14,1 0 3 2,
runs_06124,ok,4,4,4,4,0,0,0.8980188546930401,topk_gt,115.08810010321251,74.02845203192733,9 10 2 14,1 0 3 2,
runs_06125,ok,4,4,4,4,0,0,0.8978389935911525,topk_gt,112.5465784613156,72.22049709687353,9 10 2 14,1 0 3 2,
runs_06126,ok,4,4,4,4,0,0,0.8899025186782686,topk_gt,115.56655585535275,78.79281397537723,9 10 14 2,1 0 3 2,
runs_06127,ok,4,4,4,4,0,0,0.8944270099915232,topk_gt,117.28712872974317,78.16364339953525,9 10 2 14,1 0 2 3,
runs_06128,ok,4,4,4,4,0,0,0.8926056583854478,topk_gt,116.71133418777704,79.37139050474023,9 10 14 2,1 0 3 2,
runs_06129,ok,4,4,4,4,0,0,0.893272225311727,topk_gt,116.41561210433167,81.10404215611969,9 10 14 2,1 0 3 2,
runs_06130,ok,4,4,4,4,0,0,0.8936657929105594,topk_gt,118.43785130319385,82.0119689056115,9 10 2 14,1 0 2 3,
runs_06131,ok,4,4,4,4,0,0,0.8952402699096733,topk_gt,117.67510281802122,80.46490752929112,9 10 2 14,1 0 2 3,
runs_06132,ok,4,4,4,4,0,0,0.9015526670639313,topk_gt,120.41950682707484,83.4315019642598,9 10 2 14,1 0 2 3,
runs_06133,ok,4,4,4,4,0,0,0.8948869695024947,topk_gt,117.61708735263055,76.74212285419672,9 10 2 14,1 0 2 3,
runs_06134,ok,4,4,4,4,0,0,0.8888148344855569,topk_gt,115.04126325952484,75.24364988485306,9 10 2 14,1 0 2 3,
runs_06135,ok,4,4,4,4,0,0,0.893613286938291,topk_gt,113.7477539879964,72.38281326496669,9 10 14 2,1 0 3 2,
runs_06136,ok,4,4,4,4,0,0,0.8987253176509858,topk_gt,111.95446815190598,68.30990614093218,9 10 14 2,1 0 3 2,
runs_06137,ok,4,4,4,4,0,0,0.9060523665181003,topk_gt,114.40400883338282,71.17376635499737,9 10 14 2,1 0 3 2,
runs_06138,ok,4,4,4,4,0,0,0.9128850680622237,topk_gt,119.85116055601925,72.84376035006862,9 10 14 2,1 0 3 2,
runs_06139,ok,4,4,4,4,0,0,0.9118253106422048,topk_gt,133.9386627526936,75.25048051627424,9 10 14 18,1 0 3 2,
runs_06140,ok,4,4,4,4,0,0,0.9078499460045781,topk_gt,120.82529103145858,72.21015573394986,9 10 14 2,1 0 3 2,
runs_06141,ok,4,4,4,4,0,0,0.9040578830320187,topk_gt,124.0592107343901,73.2179767451769,9 10 14 2,1 0 3 2,
runs_06142,ok,4,4,4,4,0,0,0.9112016055706645,topk_gt,120.80201731388627,71.3553001076105,9 10 14 2,1 0 3 2,
runs_06143,ok,4,4,4,4,0,0,0.9145216247748944,topk_gt,120.78922751537584,76.78455568364716,9 10 14 2,1 0 3 2,
runs_06144,ok,4,4,4,4,0,0,0.9107759723673596,topk_gt,117.59746493013098,78.95061382722758,9 10 14 2,1 0 3 2,
runs_06145,ok,4,4,4,4,0,0,0.9045522896063409,topk_gt,123.9878003938132,77.1277867353067,9 10 14 2,1 0 3 2,
runs_06146,ok,4,4,4,4,0,0,0.9034654130102255,topk_gt,125.37103163558419,76.52497888121103,9 10 14 2,1 0 3 2,
runs_06147,ok,4,4,4,4,0,0,0.9041910400924049,topk_gt,125.48822966597369,81.37667553154233,9 10 14 2,1 0 3 2,
runs_06148,ok,4,4,4,4,0,0,0.9001021600451631,topk_gt,126.00458284895721,82.48191564514114,9 10 14 2,1 0 3 2,
runs_06149,ok,4,4,4,4,0,0,0.8962289356411061,topk_gt,133.87672499913387,83.64561734679371,9 10 14 2,1 0 3 2,
runs_06150,ok,4,4,4,4,0,0,0.9074211368529373,topk_gt,131.42802886143124,85.28817077960606,9 10 14 2,1 0 3 2,
runs_06151,ok,4,4,4,4,0,0,0.9083518243979937,topk_gt,129.24971030449228,82.03791964234439,9 10 14 2,1 0 3 2,
